,revolving_utilization_of_unsecured_lines,age,number_of_time_30_59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times_90_days_late,number_real_estate_loans_or_lines,number_of_time_60_89_days_past_due_not_worse,number_of_dependents,serious_dlqin_2yrs
71896,0.587243744,54,0,2498.0,,8,0,2,0,2.0,0
13682,0.825470412,64,0,0.37274835,5606.0,10,0,2,0,0.0,0
92723,0.070694115,62,0,97.0,,3,0,0,0,0.0,0
92758,0.93985518,31,1,0.218539073,6666.0,6,0,0,0,0.0,0
9882,0.9999999,43,0,50.0,,1,0,0,0,0.0,0
110129,0.303335733,38,0,0.315640881,7083.0,12,0,2,0,0.0,0
144365,0.131684764,31,0,0.499625094,4000.0,20,0,2,0,2.0,0
35155,0.857049013,79,0,0.296373057,6754.0,7,0,0,0,0.0,0
113108,0.498582547,40,1,873.0,,4,0,0,1,0.0,0
125489,0.9999999,63,0,0.219365895,1166.0,2,1,0,0,1.0,0
143893,0.001929768,76,0,0.000285796,3498.0,3,0,0,0,0.0,0
5051,0.397703956,47,0,0.349331773,10250.0,9,0,1,0,2.0,0
68907,0.109115444,41,0,0.135545782,2500.0,11,0,0,0,0.0,0
136390,0.9999999,35,0,0.0,3750.0,1,0,0,0,0.0,0
141610,0.384513148,43,0,0.545589693,4035.0,7,0,1,0,1.0,0
2599,0.000200799,26,0,0.0,2300.0,7,0,0,0,0.0,0
124498,0.248109493,26,0,0.140857587,4500.0,4,0,0,0,0.0,0
108357,0.014298972,61,0,22.0,,5,0,0,0,0.0,0
97231,0.014334747,70,0,34.0,,8,0,0,0,0.0,0
24210,0.030919925,77,0,0.011976048,3506.0,6,0,0,0,0.0,0
148802,0.899502821,29,1,0.263981455,3450.0,6,1,0,0,1.0,1
18578,0.00922232,35,1,0.458167331,12800.0,11,0,4,0,0.0,0
29503,0.115258983,45,0,1689.0,,6,0,2,0,0.0,0
28670,0.013317995,38,0,0.122376238,5049.0,6,0,0,0,0.0,0
82523,0.9999999,62,0,0.287512195,10249.0,2,0,1,0,0.0,1
26412,0.404004495,47,1,0.203234579,6986.0,10,0,1,0,2.0,0
9828,0.019975682,74,0,2160.0,,13,0,2,0,0.0,0
38644,0.468952189,32,0,0.878172589,4333.0,15,0,3,2,1.0,0
70790,0.263547291,38,0,0.603240983,1912.0,3,0,1,0,0.0,0
9645,0.073429311,73,0,36.0,,3,0,0,0,0.0,0
45033,0.0,38,0,2299.0,,3,0,1,2,0.0,1
30376,0.084162666,46,0,2476.0,0.0,10,0,1,0,3.0,0
70765,0.928143713,36,2,0.456152277,2941.0,9,1,1,1,1.0,0
97734,0.9999999,33,0,60.0,,1,2,0,0,0.0,1
98562,0.001523785,86,0,0.115358245,5833.0,14,0,0,0,0.0,0
121007,0.401380837,52,0,0.299690343,10333.0,11,0,2,0,0.0,0
97630,0.0,58,0,1399.0,,6,0,1,0,1.0,0
35261,0.111329622,57,0,0.125843708,6666.0,8,0,1,0,1.0,0
139475,0.03161664,60,0,0.246064798,14166.0,7,0,2,0,0.0,0
73226,0.043565214,78,0,0.030636292,1272.0,3,0,0,0,0.0,0
74969,0.051181918,41,0,0.45047993,4583.0,12,0,1,0,2.0,0
54746,0.365337008,41,2,0.324697755,11000.0,8,0,1,0,3.0,0
117706,0.00472346,79,0,7.0,,7,0,0,0,,0
45287,0.012139208,92,0,8.0,,5,0,0,0,,0
115179,0.0019999,58,0,0.416791604,2000.0,4,0,2,0,0.0,0
93202,0.558092776,40,0,0.377956805,5833.0,10,0,1,0,1.0,0
145877,0.5378015,50,5,0.113596746,3441.0,8,1,0,1,1.0,1
37562,0.656896444,29,0,0.687599787,1878.0,5,0,0,0,0.0,0
9753,0.05138783,52,1,0.057239057,2375.0,7,0,0,1,0.0,0
148742,0.459497754,51,1,0.496417264,6000.0,14,0,2,0,3.0,0
48719,0.091892365,60,0,0.491431539,5776.0,7,0,2,0,1.0,0
97349,0.059125351,76,0,0.155128205,4679.0,9,0,1,0,0.0,0
18876,0.001972,72,0,2328.0,,9,0,1,0,0.0,0
6845,0.007235371,85,0,0.030053708,8750.0,4,0,0,0,0.0,0
121823,0.014802806,40,0,0.445634115,5416.0,11,0,1,0,0.0,0
3713,0.021080132,61,0,1.209916034,2500.0,11,0,2,0,1.0,0
8344,0.430456017,52,0,0.251261269,12090.0,25,0,0,0,0.0,0
53683,0.017128945,49,0,0.00104145,4800.0,3,0,0,0,0.0,0
28532,0.0,45,0,0.327223148,6600.0,13,0,2,0,0.0,0
59111,0.043124128,53,0,0.857571214,2000.0,10,0,2,0,1.0,0
144979,0.230977484,36,0,0.606960763,4510.0,15,0,1,0,0.0,1
11057,0.0,69,0,1872.0,,9,0,1,0,0.0,0
20634,0.259387071,52,0,0.592002499,3200.0,15,0,1,0,0.0,0
137500,0.0,37,0,0.24045646,7360.0,3,0,1,0,5.0,0
41987,0.229096363,34,0,0.054800575,9050.0,3,0,0,0,3.0,0
115407,0.0,76,0,0.112476507,6916.0,7,0,1,0,0.0,0
100642,0.046718012,33,1,0.248675132,10000.0,11,0,1,0,1.0,0
111405,0.256940878,66,0,0.271096023,4123.0,8,0,0,0,2.0,0
76340,0.586308545,51,0,0.809728696,8366.0,19,0,2,0,0.0,0
97048,0.054343359,51,0,0.548944338,2083.0,12,0,1,0,2.0,0
132533,0.182988675,69,0,0.369452219,2500.0,15,0,0,0,0.0,0
142513,0.54055657,78,0,0.535802469,2834.0,17,0,1,0,0.0,0
88937,0.9999999,38,0,0.355548151,3000.0,3,0,1,0,0.0,0
63804,0.867713229,36,0,0.313719943,3534.0,7,0,0,0,0.0,0
28393,0.00661277,62,2,0.003737215,5083.0,9,0,0,1,0.0,0
26142,0.023591941,75,0,0.012992126,2539.0,3,0,0,0,0.0,0
119742,0.962347442,30,1,0.033784508,28000.0,6,0,0,0,2.0,1
111118,0.127491851,49,1,0.499089555,6040.0,15,0,2,0,1.0,0
27426,0.9999999,64,0,0.0,,2,0,0,0,0.0,0
5204,0.110196327,58,0,0.593650794,10709.0,13,0,4,0,3.0,0
30912,0.0,41,0,2451.0,0.0,4,0,1,0,2.0,0
109554,0.559676452,53,0,4198.0,,8,0,2,0,0.0,0
97132,0.804074745,50,0,0.347907225,3750.0,5,0,2,0,0.0,0
117720,0.03015025,63,0,0.69294037,1458.0,16,0,1,0,0.0,0
113759,0.098893603,57,1,0.411233054,6195.0,25,0,4,0,1.0,0
33028,0.08810762,71,0,0.06742215,10500.0,16,0,1,0,0.0,0
64266,0.940039973,49,1,365.0,,2,0,0,0,0.0,0
118992,0.00223976,61,0,690.0,,10,0,1,0,0.0,0
45794,0.160667119,64,0,0.023156676,19000.0,13,0,0,0,1.0,0
121687,0.125901121,56,0,3048.0,,10,0,2,0,0.0,0
86771,0.005228191,75,0,0.374643875,701.0,8,0,0,0,0.0,0
37430,0.120855534,32,0,0.311048777,6416.0,6,0,1,0,2.0,0
141364,0.068623853,53,0,0.316318996,10833.0,16,0,2,0,0.0,1
74542,0.025747811,52,0,0.223320659,3944.0,10,0,1,0,0.0,0
26421,0.9999999,77,1,2360.0,,3,0,1,0,0.0,0
75769,0.734265734,26,0,0.026731214,4750.0,3,0,0,0,0.0,0
38342,0.116672083,68,0,0.02044094,6848.0,1,0,0,0,0.0,0
113688,0.114496183,72,0,800.0,,7,0,2,0,0.0,0
43938,0.149488747,67,0,0.355548151,3000.0,5,0,1,0,2.0,0
50033,0.251431336,27,0,0.147461495,3505.0,9,0,0,0,0.0,0
19264,0.021138302,78,0,0.176583493,2083.0,11,0,0,0,0.0,0
101158,0.147276648,34,0,2141.0,,7,0,2,0,0.0,0
125658,0.196120798,27,0,0.285714286,2400.0,7,0,0,0,0.0,0
22609,0.768846231,26,0,0.059781488,4850.0,2,0,0,0,1.0,0
94662,0.999000167,64,1,0.189924115,4743.0,13,0,0,0,0.0,0
52272,0.943056943,23,0,0.172847469,3100.0,2,0,0,0,0.0,0
55532,1.117471676,49,1,0.338743825,2833.0,3,1,0,0,1.0,0
72617,0.9999999,30,1,7.0,,1,0,0,0,0.0,0
75984,0.057034803,47,0,843.0,,8,0,1,0,0.0,0
51061,0.9999999,42,0,0.121300986,3750.0,3,0,1,0,2.0,0
21347,0.050949466,53,1,0.239980002,12000.0,13,0,2,0,1.0,0
96173,0.053652765,65,1,0.642769857,4909.0,17,0,2,0,1.0,0
58622,0.0,28,0,0.20232685,5500.0,5,0,2,0,0.0,0
120973,0.193210225,34,0,0.288192827,8587.0,5,0,1,0,5.0,0
49990,0.099995238,64,0,1100.0,,6,0,2,0,0.0,0
131759,0.985061834,35,0,0.887100707,4100.0,8,0,3,0,3.0,1
131852,1.129368805,33,2,0.218890555,2667.0,4,0,0,1,1.0,0
142027,0.009081931,51,0,0.244381181,6673.0,12,0,2,0,0.0,0
125199,0.013060343,59,0,0.582555859,20900.0,10,0,3,0,2.0,1
38093,0.089881158,62,0,0.49144168,5666.0,10,0,2,0,2.0,0
4422,0.16730168,52,0,0.613483685,4167.0,18,0,1,0,0.0,0
24833,0.001037301,69,0,1354.0,,8,0,1,0,0.0,0
80800,0.0,74,0,0.342915578,8800.0,12,0,2,0,0.0,0
53369,0.001534577,48,0,648.0,,6,0,1,0,3.0,0
81747,0.470200301,49,2,0.427681146,10750.0,15,0,2,0,2.0,0
46896,0.9999999,36,0,0.292010236,10550.0,8,0,2,0,0.0,0
17438,0.0,37,1,1.431027589,2500.0,11,0,2,0,1.0,0
59457,0.629563297,38,2,0.556698086,3500.0,13,0,1,1,2.0,0
14322,0.12319384,70,0,1395.0,,7,0,1,0,0.0,0
30041,0.103940309,59,0,161.0,,6,0,0,0,0.0,0
87048,0.863378874,48,0,0.274771024,1200.0,6,0,0,0,0.0,0
125309,0.046598136,37,0,0.475809676,2500.0,11,0,1,0,1.0,0
118305,0.770287141,31,0,0.267958326,5470.0,8,0,2,0,0.0,0
127265,0.17892171,46,0,1825.0,,9,0,2,0,0.0,0
133224,0.463062396,26,1,0.094624246,3645.0,4,0,0,1,0.0,0
44228,0.010229982,85,0,0.000418702,7164.0,3,0,0,0,0.0,0
104102,0.0,62,0,0.125624792,3000.0,14,0,0,0,0.0,0
81080,0.015626143,66,0,7131.0,,31,0,9,0,0.0,0
138565,0.001478949,61,0,0.000313283,9575.0,6,0,0,0,1.0,0
103845,0.0,83,0,0.0,,5,0,0,0,0.0,0
95592,0.118387433,71,0,0.358041417,5166.0,8,0,1,0,1.0,0
64356,0.03259674,67,0,0.206080526,6084.0,5,0,1,0,0.0,0
76829,0.322027847,23,0,0.012738854,2040.0,3,0,0,0,1.0,0
71740,0.154947462,77,0,0.097268488,1500.0,5,0,0,0,0.0,0
120250,0.625747299,49,0,0.81272909,3000.0,7,0,1,0,3.0,0
22771,0.131044884,35,0,718.0,,9,0,0,0,0.0,0
4509,0.04130809,72,0,0.005870841,2554.0,3,0,0,0,0.0,0
62790,0.999577475,48,0,2.86285397,1800.0,12,0,1,0,2.0,0
126760,0.0,79,0,0.385523127,9490.0,13,0,3,0,0.0,0
119272,0.180585296,25,0,7.0,0.0,1,0,0,0,0.0,0
117890,0.271470344,73,1,0.387623257,2940.0,6,0,0,0,0.0,0
61400,0.018007781,58,0,0.004865269,8015.0,3,0,0,0,1.0,0
148268,0.008522369,63,0,2307.0,,8,0,2,0,0.0,0
56060,0.442772413,40,0,0.087844594,7000.0,5,0,0,0,3.0,0
143901,0.032094161,36,0,0.077268123,6910.0,10,0,0,0,0.0,0
37883,0.170065056,46,0,0.22481844,3166.0,9,0,0,0,3.0,0
112542,0.067986403,80,0,0.006381621,1566.0,2,0,0,0,0.0,0
23714,0.252511452,49,1,0.313766332,5280.0,7,0,2,0,0.0,0
128817,0.286659589,54,0,0.487930296,7000.0,13,0,2,0,1.0,0
62260,0.922155689,22,0,13.0,0.0,1,0,0,0,0.0,0
74985,0.560072834,54,0,0.453563715,8333.0,15,0,2,0,0.0,0
38276,0.069017566,40,0,0.476265511,5076.0,8,0,1,0,2.0,0
45374,0.9999999,41,0,0.432672234,1915.0,2,0,1,0,2.0,0
1562,0.639081992,48,0,0.362545818,3000.0,5,1,1,0,1.0,0
6147,0.000931243,62,0,0.15967629,12850.0,10,0,4,0,1.0,0
20129,0.9999999,36,0,0.032471587,8006.0,2,0,0,0,0.0,0
6163,0.036562266,79,0,0.0427716,1168.0,2,0,0,0,0.0,0
50209,0.659835041,31,0,0.030437681,4500.0,4,0,0,0,0.0,0
141586,0.480752187,62,0,0.074363265,5378.0,10,0,0,0,0.0,0
7481,0.042454142,71,1,0.251240113,7458.0,10,0,0,0,0.0,0
93656,0.758978301,37,0,0.864886199,7600.0,13,0,2,0,2.0,0
143949,0.488225491,70,1,0.403119376,5000.0,12,0,0,0,1.0,0
140828,0.0,52,0,0.380462725,3500.0,5,0,1,0,0.0,0
4852,1.566866267,46,2,0.104982503,6000.0,3,2,0,0,0.0,0
24573,0.025724357,52,0,0.09360481,7317.0,4,0,1,0,0.0,0
79545,0.005240192,46,0,0.082295885,20000.0,8,0,0,0,3.0,0
138993,0.0,68,0,0.216445889,4000.0,6,0,1,0,0.0,0
48572,0.745823566,53,0,0.649481865,3859.0,9,0,3,0,0.0,0
81604,0.984477769,27,1,944.0,,5,0,1,1,0.0,0
76272,0.00358813,63,0,1630.0,,8,0,1,0,0.0,0
34787,0.562713811,59,0,0.644733783,4300.0,15,0,1,0,0.0,0
56507,0.155549207,64,0,0.539584166,5001.0,11,0,3,0,0.0,0
37097,0.886030296,28,2,1.490848586,600.0,6,1,0,0,0.0,1
50928,0.810693069,60,3,0.185409209,8100.0,7,0,0,1,5.0,0
37401,0.171097043,51,0,0.192931991,14600.0,7,0,2,0,3.0,0
15832,0.194106342,26,1,0.136348792,6123.0,4,0,0,0,0.0,0
70904,0.066553957,61,0,0.207773161,4090.0,9,0,1,0,1.0,0
118592,0.062210236,38,0,0.308714919,8800.0,8,0,2,0,0.0,0
11377,0.9999999,65,0,1.0,,1,1,0,0,0.0,0
35834,0.06213302,73,1,1.70006035,1656.0,9,1,2,0,0.0,0
81257,0.049055745,37,0,0.359152113,7500.0,14,0,1,0,3.0,0
50049,0.0,77,0,0.0,1510.0,6,0,0,0,0.0,0
116630,0.377958965,54,0,0.50329704,6520.0,21,0,1,0,1.0,0
101091,0.019485247,41,5,0.073964201,30000.0,9,0,2,0,3.0,0
52759,0.010874806,73,0,2.821505376,929.0,14,0,2,0,0.0,0
122177,0.470828075,39,0,1.074106749,2266.0,5,0,1,0,0.0,0
23924,0.308183076,53,0,0.286726106,12000.0,12,0,1,0,4.0,0
65776,0.9999999,26,0,1.620951619,2500.0,9,0,3,0,0.0,0
98173,0.091345433,47,0,3544.0,,6,0,2,0,0.0,0
88190,0.041555043,54,1,0.13476742,5438.0,8,0,1,2,0.0,1
144670,0.976023976,28,2,0.195521791,2500.0,7,1,0,0,0.0,1
71683,0.064492622,42,0,0.015437114,6153.0,4,0,0,0,2.0,0
4400,0.51907864,65,1,0.306272757,12083.0,18,1,2,0,0.0,0
50147,0.357380935,32,0,0.118376325,5000.0,7,0,0,0,0.0,0
39372,0.95646403,44,2,4030.0,,7,0,1,2,0.0,0
50588,0.618774209,47,1,0.276327869,7624.0,10,0,2,0,1.0,0
116500,0.798150231,50,4,0.489397699,8865.0,12,0,2,0,3.0,1
120572,0.199764982,39,0,2.0,1.0,3,0,0,0,1.0,1
114003,0.350347711,71,0,0.38021152,11440.0,12,0,1,0,0.0,0
78216,0.163963049,66,0,0.153846154,1000.0,6,0,0,0,0.0,0
35684,0.075773106,46,0,0.376065677,9500.0,9,0,1,0,2.0,0
