,age,number_of_time_30_59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_times_90_days_late,number_real_estate_loans_or_lines,number_of_time_60_89_days_past_due_not_worse,number_of_dependents,monthly_income_max,revolving_utilization_of_unsecured_lines_impute,debt_ratio_impute,serious_dlqin_2yrs
83235,3,0,1,8,0,3,0,2,10,3,1,0
135987,2,1,6,0,0,1,0,3,1,0,1,1
46167,0,1,3,0,0,0,0,0,2,7,2,0
34052,8,0,5,5,0,3,0,1,7,0,4,0
100278,3,0,1,3,0,1,0,3,5,0,1,0
104726,7,0,5,5,0,1,0,0,7,6,4,0
1189,8,0,1,6,0,2,0,0,8,1,1,0
72896,3,2,4,8,0,2,0,2,10,7,3,0
109998,10,0,1,6,0,2,0,1,8,1,1,0
11595,8,0,5,7,0,1,0,0,9,1,4,0
121279,10,0,4,3,0,1,0,0,5,5,3,0
115082,2,0,5,1,0,1,1,0,2,7,4,1
129710,10,0,0,5,0,0,0,0,7,0,0,0
43426,1,1,6,0,0,0,0,0,0,2,0,0
101321,1,0,2,4,0,1,0,1,6,1,1,1
146263,5,0,6,0,0,1,0,0,1,0,0,0
149606,2,0,0,4,0,0,0,0,6,0,0,0
136126,2,0,1,5,0,1,0,0,7,0,1,0
149400,6,0,1,8,0,3,0,0,10,1,1,0
67350,6,2,3,8,0,3,0,0,10,3,2,0
13741,4,0,1,8,0,1,0,0,10,0,1,0
123970,10,0,1,5,0,0,0,0,7,1,1,0
110042,7,0,5,5,0,3,0,0,7,1,4,0
24710,2,0,1,8,0,0,0,0,10,7,1,0
96392,10,0,7,0,0,1,0,0,1,2,0,0
46367,1,0,3,5,0,2,0,1,7,3,2,0
2841,4,0,7,0,0,1,0,0,2,0,0,0
72162,9,0,0,0,0,0,0,0,1,0,1,0
123628,7,0,1,8,0,1,0,2,10,1,1,0
112791,10,0,6,0,0,0,0,0,0,1,0,0
68591,6,1,1,7,0,2,0,1,9,1,1,0
44103,2,2,3,2,0,1,0,1,4,7,2,0
99639,5,0,4,1,0,2,0,0,3,2,3,0
121126,8,0,1,8,0,1,0,0,10,2,1,0
29853,6,0,6,0,0,0,0,0,1,1,0,0
61955,3,0,1,5,0,0,0,2,7,1,1,0
103658,4,0,5,2,0,2,0,0,4,1,4,0
39945,10,0,6,0,0,0,0,0,0,1,0,0
79546,3,1,1,2,0,0,0,0,4,1,1,0
115260,5,0,5,6,0,1,1,2,8,3,4,0
42239,4,1,7,0,1,1,0,0,6,5,0,1
12220,3,0,1,7,0,0,0,0,9,0,1,0
94731,3,0,3,2,0,1,0,0,4,6,2,0
78442,2,0,1,2,0,1,0,0,4,4,1,0
67757,2,2,4,6,0,1,0,3,8,2,3,0
57784,9,0,1,5,0,1,0,0,7,0,1,0
47556,3,1,7,0,0,1,0,2,2,3,0,0
118026,9,0,1,5,0,1,0,0,7,1,1,0
149586,8,0,0,4,0,0,0,0,6,1,1,0
112148,7,0,6,0,0,0,0,0,1,4,0,0
11159,4,0,3,4,0,3,0,1,6,4,2,0
8312,10,0,7,0,0,1,0,0,1,7,0,0
98856,2,0,3,7,0,2,0,3,9,1,2,0
100867,2,0,1,5,0,1,0,1,7,3,1,0
105122,2,0,3,4,0,1,0,3,6,3,2,0
38485,0,0,1,3,0,0,0,2,5,7,1,0
121534,8,0,0,2,0,0,0,0,4,1,1,0
125276,8,0,7,0,0,2,0,0,2,4,0,0
12718,9,0,1,4,0,0,0,0,5,1,1,0
130156,8,0,0,8,0,0,0,0,10,1,0,0
140346,4,0,1,6,0,1,0,2,9,1,1,0
126169,0,0,3,1,0,0,0,0,2,7,2,1
24481,9,0,0,3,0,0,0,0,5,0,0,0
103123,10,0,1,6,0,1,0,0,8,7,1,0
95366,6,2,2,4,0,0,0,1,6,5,1,0
24852,0,0,0,3,1,0,0,1,5,7,0,1
142287,0,0,1,7,0,0,0,1,9,6,1,0
114792,3,0,7,0,0,2,0,0,5,0,0,0
59239,0,0,6,0,0,0,0,0,1,6,0,0
13597,9,0,6,0,0,0,0,1,1,1,0,0
118612,4,0,5,4,0,2,0,3,6,6,4,1
1020,1,0,3,8,0,2,0,0,10,3,2,0
130205,8,0,1,2,0,0,0,0,4,3,1,0
125651,7,0,6,0,0,1,0,0,1,1,0,0
142322,2,0,3,8,0,3,0,1,10,1,2,0
143935,2,0,4,8,0,3,0,0,10,3,3,0
56228,4,0,3,2,0,1,0,0,3,1,2,0
139056,3,0,7,0,0,1,0,1,4,5,0,0
116109,8,0,3,0,0,1,0,0,1,1,2,0
23546,7,0,1,8,0,2,0,2,10,1,1,0
125459,8,0,1,5,0,1,0,0,7,1,1,0
67271,4,0,7,0,0,2,0,0,3,1,0,0
66821,10,2,4,2,1,2,0,1,3,1,3,0
49055,2,0,1,7,0,0,0,2,9,6,1,0
24189,5,0,1,8,0,1,0,1,10,1,1,0
144811,6,0,3,7,0,2,0,0,9,1,2,0
42062,7,0,4,8,0,3,0,1,10,1,3,0
45341,7,1,5,8,0,2,0,1,10,7,1,0
88791,2,0,1,7,0,2,0,1,9,0,1,0
130013,4,1,6,0,1,0,0,0,1,6,0,1
91013,10,0,4,4,0,2,0,0,5,0,3,0
109324,6,0,6,0,0,0,0,0,1,7,0,0
97167,5,0,7,0,0,1,0,0,3,5,0,1
33372,8,0,7,0,0,3,0,0,7,1,0,0
145796,6,0,1,7,0,1,0,2,9,1,1,0
87214,6,0,1,8,0,2,0,0,10,1,1,0
51367,2,0,5,4,0,2,0,0,5,1,4,0
75036,4,0,1,1,0,0,0,0,2,1,1,0
2126,7,0,3,6,0,1,0,0,8,1,2,0
65720,3,1,1,4,0,0,0,0,5,1,1,0
21144,9,0,2,5,0,1,0,0,7,1,1,0
127259,6,0,1,4,0,1,0,0,5,3,1,0
78108,8,0,7,0,0,0,0,0,9,1,0,0
26506,0,0,5,3,0,1,0,0,5,1,4,0
128708,0,0,1,0,0,0,0,0,1,1,1,0
47092,9,0,0,1,0,0,0,0,2,0,0,0
132204,10,0,1,1,0,0,0,0,2,1,1,0
23843,9,0,1,5,0,0,0,3,7,1,1,0
7242,2,0,4,6,0,2,0,2,8,6,3,0
23064,10,0,1,5,0,1,0,1,7,1,1,0
45491,3,0,1,7,0,1,0,3,9,7,1,0
14886,10,0,0,8,0,0,0,0,10,7,0,0
128734,8,0,1,3,0,0,0,0,5,5,1,0
132491,4,0,1,8,0,2,0,2,10,1,1,0
31866,0,0,0,2,0,0,0,0,4,0,0,0
91060,8,1,4,7,0,3,0,2,9,5,3,0
58502,2,0,4,5,0,1,0,2,7,6,3,0
71896,5,0,7,0,0,2,0,2,3,5,0,0
13682,8,0,2,5,0,2,0,0,7,6,1,0
92723,7,0,6,0,0,0,0,0,0,1,0,0
92758,0,1,1,6,0,0,0,0,8,7,1,0
9882,3,0,6,0,0,0,0,0,0,7,0,0
110129,2,0,1,6,0,2,0,0,8,3,1,0
144365,0,0,3,4,0,2,0,2,5,1,2,0
35155,10,0,1,6,0,0,0,0,8,6,1,0
113108,2,1,6,0,0,0,1,0,1,4,0,0
125489,8,0,1,0,1,0,0,1,1,7,1,0
143893,10,0,0,3,0,0,0,0,5,0,0,0
5051,4,0,1,8,0,1,0,2,10,4,1,0
68907,2,0,1,1,0,0,0,0,3,1,1,0
136390,1,0,0,3,0,0,0,0,5,7,0,0
141610,3,0,4,4,0,1,0,1,5,3,3,0
2599,0,0,0,1,0,0,0,0,3,0,0,0
124498,0,0,1,4,0,0,0,0,6,2,1,0
108357,7,0,6,0,0,0,0,0,0,1,0,0
97231,9,0,6,0,0,0,0,0,0,1,0,0
24210,10,0,0,3,0,0,0,0,5,1,1,0
148802,0,1,1,3,1,0,0,1,5,7,1,1
18578,1,1,3,8,0,3,0,0,10,0,2,0
29503,3,0,7,0,0,2,0,0,2,1,0,0
28670,2,0,1,5,0,0,0,0,7,1,1,0
82523,7,0,1,8,0,1,0,0,10,7,1,1
26412,4,1,1,6,0,1,0,2,8,4,1,0
9828,9,0,7,0,0,2,0,0,2,1,0,0
38644,0,0,5,4,0,3,1,1,6,4,4,0
70790,2,0,4,1,0,1,0,0,2,2,3,0
9645,9,0,6,0,0,0,0,0,0,1,0,0
45033,2,0,7,0,0,1,1,0,3,0,0,1
30376,3,0,7,0,0,1,0,3,3,1,0,0
70765,1,2,3,2,1,1,1,1,4,7,2,0
97734,1,0,6,0,1,0,0,0,0,7,0,1
98562,10,0,1,5,0,0,0,0,7,0,1,0
121007,4,0,1,8,0,2,0,0,10,4,1,0
97630,6,0,7,0,0,1,0,1,2,0,0,0
35261,6,0,1,6,0,1,0,1,8,1,1,0
139475,7,0,1,8,0,2,0,0,10,1,1,0
73226,10,0,1,0,0,0,0,0,2,1,1,0
74969,2,0,3,4,0,1,0,2,6,1,2,0
54746,2,2,1,8,0,1,0,3,10,3,1,0
117706,10,0,6,0,0,0,0,0,0,0,0,0
45287,10,0,6,0,0,0,0,0,0,1,0,0
115179,6,0,3,1,0,2,0,0,2,0,2,0
93202,2,0,2,5,0,1,0,1,7,5,1,0
145877,4,2,1,3,1,0,1,1,5,5,1,1
37562,0,0,5,1,0,0,0,0,2,5,4,0
9753,4,1,1,1,0,0,1,0,3,1,1,0
148742,4,1,3,5,0,2,0,3,7,4,2,0
48719,7,0,3,5,0,2,0,1,7,1,2,0
97349,10,0,1,4,0,1,0,0,6,1,1,0
18876,9,0,7,0,0,1,0,0,3,0,0,0
6845,10,0,1,7,0,0,0,0,9,0,1,0
121823,2,0,3,5,0,1,0,0,7,1,2,0
3713,7,0,5,1,0,2,0,1,3,1,1,0
8344,4,0,1,8,0,0,0,0,10,4,1,0
53683,4,0,0,4,0,0,0,0,6,1,0,0
28532,3,0,1,5,0,2,0,0,7,0,1,0
59111,5,0,5,1,0,2,0,1,2,1,4,0
144979,1,0,4,4,0,1,0,0,6,2,3,1
11057,9,0,7,0,0,1,0,0,2,0,0,0
20634,4,0,4,2,0,1,0,0,4,2,3,0
137500,2,0,1,6,0,1,0,3,8,0,1,0
41987,1,0,1,7,0,0,0,3,9,1,1,0
115407,10,0,1,6,0,1,0,0,8,0,1,0
100642,1,1,1,8,0,1,0,1,10,1,1,0
111405,8,0,1,4,0,0,0,2,5,2,1,0
76340,4,0,5,7,0,2,0,0,9,5,4,0
97048,4,0,4,1,0,1,0,2,2,1,3,0
132533,9,0,2,1,0,0,0,0,3,1,1,0
142513,10,0,4,2,0,1,0,0,4,5,3,0
88937,2,0,2,2,0,1,0,0,4,7,1,0
63804,1,0,1,3,0,0,0,0,5,7,1,0
28393,7,2,0,5,0,0,1,0,7,0,0,0
26142,10,0,0,1,0,0,0,0,3,1,1,0
119742,0,1,1,8,0,0,0,2,10,7,1,1
111118,4,1,3,5,0,2,0,1,7,1,2,0
27426,8,0,0,0,0,0,0,0,0,0,0,0
5204,6,0,4,8,0,3,0,3,10,1,3,0
30912,2,0,7,0,0,1,0,2,3,0,0,0
109554,5,0,7,0,0,2,0,0,5,5,0,0
97132,4,0,1,3,0,2,0,0,5,6,1,0
117720,8,0,5,0,0,1,0,0,2,1,4,0
113759,6,1,3,5,0,3,0,1,7,1,2,0
33028,9,0,1,8,0,1,0,0,10,1,1,0
64266,4,1,6,0,0,0,0,0,1,7,0,0
118992,7,0,6,0,0,1,0,0,1,0,0,0
45794,8,0,1,8,0,0,0,1,10,1,1,0
121687,6,0,7,0,0,2,0,0,4,1,0,0
86771,10,0,2,0,0,0,0,0,1,0,1,0
37430,0,0,1,5,0,1,0,2,7,1,1,0
141364,5,0,1,8,0,2,0,0,10,1,1,1
74542,4,0,1,4,0,1,0,0,5,1,1,0
26421,10,1,7,0,0,1,0,0,3,7,0,0
75769,0,0,1,4,0,0,0,0,6,6,1,0
38342,9,0,1,6,0,0,0,0,8,1,1,0
113688,9,0,6,0,0,2,0,0,1,1,0,0
43938,8,0,2,2,0,1,0,2,4,1,1,0
50033,0,0,1,3,0,0,0,0,5,2,1,0
19264,10,0,1,1,0,0,0,0,2,1,1,0
101158,1,0,7,0,0,2,0,0,2,1,0,0
125658,0,0,1,1,0,0,0,0,3,1,1,0
22609,0,0,1,5,0,0,0,1,7,6,1,0
94662,8,1,1,4,0,0,0,0,6,7,1,0
52272,0,0,1,2,0,0,0,0,4,7,1,0
55532,4,1,1,2,1,0,0,1,4,1,1,0
72617,0,1,6,0,0,0,0,0,0,7,0,0
75984,4,0,6,0,0,1,0,0,1,1,0,0
51061,2,0,1,3,0,1,0,2,5,7,1,0
21347,5,1,1,8,0,2,0,1,10,1,1,0
96173,8,1,4,5,0,2,0,1,7,1,3,0
58622,0,0,1,5,0,2,0,0,7,0,1,0
120973,1,0,1,7,0,1,0,3,9,1,1,0
49990,8,0,7,0,0,2,0,0,1,1,0,0
131759,1,0,5,4,0,3,0,3,5,7,4,1
131852,1,2,1,2,0,0,1,1,3,1,1,0
142027,4,0,1,6,0,2,0,0,8,0,1,0
125199,6,0,4,8,0,3,0,2,10,1,3,1
38093,7,0,3,5,0,2,0,2,7,1,2,0
4422,4,0,4,4,0,1,0,0,5,1,3,0
24833,9,0,7,0,0,1,0,0,2,0,0,0
80800,9,0,1,7,0,2,0,0,9,0,1,0
53369,4,0,6,0,0,1,0,3,1,0,0,0
81747,4,2,3,8,0,2,0,2,10,4,2,0
46896,1,0,1,8,0,2,0,0,10,7,1,0
17438,2,1,5,1,0,2,0,1,3,0,1,0
59457,2,2,4,3,0,1,1,2,5,5,3,0
14322,9,0,7,0,0,1,0,0,2,1,0,0
30041,6,0,6,0,0,0,0,0,1,1,0,0
87048,4,0,1,0,0,0,0,0,2,6,1,0
125309,2,0,3,1,0,1,0,1,3,1,2,0
118305,0,0,1,5,0,2,0,0,7,6,1,0
127265,3,0,7,0,0,2,0,0,2,1,0,0
133224,0,1,1,3,0,0,1,0,5,4,1,0
44228,10,0,0,6,0,0,0,0,8,1,0,0
104102,7,0,1,2,0,0,0,0,4,0,1,0
81080,8,0,7,0,0,3,0,0,8,1,0,0
138565,7,0,0,7,0,0,0,1,9,0,0,0
103845,10,0,0,0,0,0,0,0,0,0,0,0
95592,9,0,2,5,0,1,0,1,7,1,1,0
64356,8,0,1,5,0,1,0,0,7,1,1,0
76829,0,0,0,1,0,0,0,1,2,3,1,0
71740,10,0,1,0,0,0,0,0,2,1,1,0
120250,4,0,5,2,0,1,0,3,4,5,4,0
22771,1,0,6,0,0,0,0,0,1,1,0,0
4509,9,0,0,1,0,0,0,0,3,1,0,0
62790,4,0,5,1,0,1,0,2,2,7,1,0
126760,10,0,2,7,0,3,0,0,9,0,1,0
119272,0,0,6,0,0,0,0,0,0,1,0,0
117890,9,1,2,2,0,0,0,0,4,2,1,0
61400,6,0,0,7,0,0,0,1,9,1,0,0
148268,8,0,7,0,0,2,0,0,3,0,0,0
56060,2,0,1,6,0,0,0,3,8,4,1,0
143901,1,0,1,6,0,0,0,0,8,1,1,0
37883,3,0,1,2,0,0,0,3,4,1,1,0
112542,10,0,0,1,0,0,0,0,2,1,0,0
23714,4,1,1,5,0,2,0,0,7,2,1,0
128817,5,0,3,6,0,2,0,1,8,2,2,0
62260,0,0,6,0,0,0,0,0,0,7,0,0
74985,5,0,3,7,0,2,0,0,9,5,2,0
38276,2,0,3,5,0,1,0,2,7,1,2,0
45374,2,0,3,1,0,1,0,2,2,7,2,0
1562,4,0,2,2,1,1,0,1,4,5,1,0
6147,7,0,1,8,0,3,0,1,10,0,1,0
20129,1,0,1,7,0,0,0,0,9,7,1,0
6163,10,0,1,0,0,0,0,0,1,1,1,0
50209,0,0,1,4,0,0,0,0,6,5,1,0
141586,7,0,1,5,0,0,0,0,7,4,1,0
7481,9,1,1,6,0,0,0,0,8,1,1,0
93656,2,0,5,6,0,2,0,2,8,6,4,0
143949,9,1,2,5,0,0,0,1,7,4,1,0
140828,4,0,2,3,0,1,0,0,5,0,1,0
4852,3,2,1,5,1,0,0,0,7,1,1,0
24573,4,0,1,6,0,1,0,0,8,1,1,0
79545,3,0,1,8,0,0,0,3,10,0,1,0
138993,9,0,1,4,0,1,0,0,5,0,1,0
48572,5,0,4,3,0,3,0,0,5,6,3,0
81604,0,1,6,0,0,1,1,0,1,7,0,0
76272,8,0,7,0,0,1,0,0,2,0,0,0
34787,6,0,4,4,0,1,0,0,6,5,3,0
56507,8,0,4,5,0,3,0,0,7,1,3,0
37097,0,2,5,0,1,0,0,0,1,7,1,1
50928,7,2,1,7,0,0,1,3,9,6,1,0
37401,4,0,1,8,0,2,0,3,10,1,1,0
15832,0,1,1,5,0,0,0,0,7,1,1,0
70904,7,0,1,4,0,1,0,1,5,1,1,0
118592,2,0,1,7,0,2,0,0,9,1,1,0
11377,8,0,5,0,1,0,0,0,0,7,0,0
35834,9,1,5,1,1,2,0,0,2,1,1,0
81257,2,0,2,6,0,1,0,3,8,1,1,0
50049,10,0,0,0,0,0,0,0,2,0,0,0
116630,5,0,3,5,0,1,0,1,7,3,2,0
101091,2,2,1,8,0,2,0,3,10,1,1,0
52759,9,0,5,0,0,2,0,0,1,1,1,0
122177,2,0,5,1,0,1,0,0,2,4,1,0
23924,5,0,1,8,0,1,0,3,10,3,1,0
65776,0,0,5,1,0,3,0,0,3,7,1,0
98173,4,0,7,0,0,2,0,0,5,1,0,0
88190,5,1,1,5,0,1,1,0,7,1,1,1
144670,0,2,1,1,1,0,0,0,3,7,1,1
71683,2,0,0,5,0,0,0,2,7,1,1,0
4400,8,1,1,8,1,2,0,0,10,5,1,0
50147,0,0,1,5,0,0,0,0,7,3,1,0
39372,3,2,7,0,0,1,1,0,5,7,0,0
50588,4,1,1,6,0,2,0,1,9,5,1,0
116500,4,2,3,7,0,2,0,3,9,6,2,1
120572,2,0,5,0,0,0,0,1,0,1,0,1
114003,9,0,2,8,0,1,0,0,10,3,1,0
78216,8,0,1,0,0,0,0,0,1,1,1,0
35684,3,0,2,7,0,1,0,2,9,1,1,0
116305,8,0,1,5,0,1,0,0,7,1,1,0
119707,7,0,1,5,0,0,0,0,7,3,1,0
119669,9,1,3,8,0,2,0,0,10,3,2,0
58644,0,0,1,2,0,0,0,0,4,7,1,0
24994,2,0,3,2,0,1,0,2,4,2,2,0
44380,5,1,5,4,0,3,0,0,5,6,4,0
26431,3,2,3,2,0,0,0,1,4,7,2,0
56835,5,2,4,5,0,3,1,1,7,1,3,1
82156,10,1,0,4,0,0,1,0,6,0,0,0
90795,8,0,1,8,0,1,0,1,10,1,1,0
124612,9,0,1,1,0,0,0,0,2,1,1,0
1609,4,0,7,0,0,2,0,0,3,0,0,0
122546,5,0,1,4,1,0,0,2,5,7,1,1
78824,3,0,1,3,0,1,0,1,5,1,1,0
115533,8,0,1,8,0,0,0,0,10,0,1,0
31452,6,0,6,0,0,1,0,0,1,1,0,0
42663,8,1,6,0,0,0,0,0,1,1,0,0
108727,0,0,0,1,0,0,0,1,2,7,0,0
89313,9,0,1,8,0,2,0,0,10,0,1,0
96700,3,0,4,5,0,2,0,2,7,3,3,0
128929,1,0,1,7,0,1,0,1,9,0,1,0
6979,4,0,2,8,0,2,0,1,10,7,1,0
15154,0,0,0,1,0,0,0,0,3,1,1,0
73944,6,1,5,1,0,1,0,0,2,1,4,0
97009,0,0,6,0,0,0,1,0,1,7,0,0
61512,6,0,6,0,0,0,0,0,0,0,0,0
30445,8,1,2,5,0,1,0,0,7,5,1,0
110682,0,0,1,3,1,0,0,2,5,1,1,0
121124,4,0,6,0,0,0,1,0,0,1,0,0
22368,9,0,7,0,0,2,0,0,5,0,0,0
58698,0,0,6,0,0,3,0,1,2,4,1,0
107312,6,0,1,8,0,1,0,1,10,1,1,0
37464,9,0,7,0,0,1,0,1,2,0,0,0
84802,6,0,1,6,0,1,0,0,9,1,1,0
2383,3,1,1,5,1,0,0,2,7,7,1,0
108552,9,0,6,0,0,0,0,0,0,1,0,0
141543,3,1,5,5,0,1,1,1,7,5,4,0
32071,8,0,1,2,0,0,0,0,4,7,1,0
111381,7,0,6,0,0,0,0,0,0,1,0,0
91054,4,0,1,5,0,0,0,1,7,0,1,0
56067,4,2,4,5,0,2,1,0,7,1,3,0
81079,0,1,6,0,1,0,1,0,1,1,0,1
48431,7,1,1,1,0,0,0,1,2,7,1,1
28661,2,0,1,6,0,1,0,0,9,4,1,0
78802,5,0,1,8,0,1,0,3,10,0,1,0
137643,4,0,1,8,0,1,0,3,10,6,1,0
119157,8,0,1,6,0,1,0,1,8,1,1,0
98284,5,0,7,0,0,0,0,2,1,0,0,0
27739,3,2,5,1,0,1,0,3,2,7,1,0
116748,5,2,6,1,1,0,0,1,3,1,1,0
91073,0,0,1,1,0,0,0,1,2,0,1,0
39096,2,0,1,6,1,0,0,2,9,5,1,0
134852,6,0,1,7,0,0,0,0,9,7,1,0
89349,2,2,1,5,0,0,0,3,7,1,1,1
143402,4,0,7,0,0,1,0,3,2,1,0,0
39702,2,0,6,0,0,0,0,1,1,1,0,0
148752,0,1,1,3,0,0,1,0,5,3,1,0
18864,1,0,2,2,0,0,0,0,4,5,1,0
112664,7,0,7,0,0,1,0,0,2,0,0,0
108924,0,0,1,1,1,0,0,2,2,1,1,0
29604,10,0,6,0,0,0,0,0,0,1,0,0
10641,7,0,1,8,0,0,0,0,10,1,1,0
68745,6,0,7,0,0,1,0,0,3,1,0,0
30007,5,0,4,5,0,1,0,0,7,6,3,0
82277,6,0,1,1,0,0,0,0,2,0,1,0
28513,4,0,1,5,0,2,0,2,7,3,1,0
17104,8,0,0,0,0,0,0,0,0,0,0,0
81609,0,0,1,1,0,0,0,0,3,5,1,0
42959,3,0,4,8,0,2,0,1,10,5,3,0
90763,6,0,1,1,0,0,0,0,3,0,1,0
108707,9,0,0,6,0,0,0,0,8,1,0,0
123269,8,0,1,3,1,0,0,0,5,7,1,0
108584,5,2,4,5,1,1,1,2,7,7,3,1
62776,0,0,1,3,0,0,0,0,5,5,1,0
52847,4,0,1,5,0,2,0,2,7,3,1,0
105599,7,0,4,5,0,2,0,0,7,5,3,0
93966,0,0,2,4,0,1,0,0,6,4,1,0
10188,2,0,2,3,0,0,0,3,5,7,1,0
121838,3,2,7,0,0,2,0,0,3,0,0,0
83969,2,0,1,7,0,1,0,3,9,6,1,0
62883,2,1,1,4,0,0,0,0,5,7,1,1
49467,9,1,0,5,0,0,0,0,7,1,0,0
100975,2,0,1,7,0,1,0,2,9,0,1,0
62862,7,0,1,8,0,2,1,0,10,1,1,0
9492,10,1,7,0,0,1,0,0,2,0,0,1
74211,6,0,1,8,0,2,0,3,10,6,1,0
122540,4,0,7,0,0,1,0,0,4,1,0,0
115771,10,0,2,1,0,0,0,0,2,0,1,0
12596,4,0,2,3,0,1,0,3,5,1,1,0
147400,6,1,7,0,0,2,0,3,2,4,0,0
41295,5,0,4,7,0,1,0,0,9,1,3,0
67901,3,0,1,7,0,1,0,0,9,3,1,0
141569,0,0,0,1,0,0,0,0,2,1,0,0
75904,2,0,7,0,0,3,0,0,4,1,0,0
115747,7,0,7,0,0,2,0,0,7,5,0,0
5729,10,0,5,3,0,2,0,0,5,0,4,0
135343,8,0,1,7,0,1,0,0,9,1,1,0
145279,10,0,1,8,0,3,0,0,10,1,1,0
131057,5,0,3,6,0,2,0,1,8,1,2,0
116709,8,0,3,8,0,2,0,1,10,7,2,0
21643,8,0,1,1,0,0,0,1,2,1,1,0
43805,3,0,1,8,0,1,0,3,10,3,1,0
90353,7,1,6,0,0,2,0,1,1,1,1,0
723,8,0,0,1,0,0,0,0,3,3,1,0
36222,3,0,1,5,0,1,0,0,7,1,1,0
19548,1,0,4,3,0,1,0,3,5,5,3,0
67297,3,0,1,6,0,1,0,2,8,1,1,0
119391,4,0,7,0,0,1,0,0,2,1,0,0
126216,5,0,7,0,0,1,0,0,3,0,0,0
4383,4,0,1,3,0,0,0,2,5,6,1,0
84359,8,0,3,5,0,1,0,0,7,1,2,0
23630,5,0,3,4,0,1,0,0,6,5,2,0
62572,6,0,7,0,0,1,0,0,5,1,0,0
84034,4,0,1,8,0,1,0,0,10,1,1,0
93289,4,0,1,4,0,1,0,0,6,1,1,0
2661,1,0,6,0,0,0,0,0,0,1,0,0
104389,3,0,7,0,0,1,0,0,2,1,0,0
20260,1,1,5,1,0,1,0,1,2,7,4,0
15684,7,0,1,1,1,0,0,0,2,7,1,0
136640,7,0,1,6,0,2,0,0,8,1,1,0
77619,1,0,4,5,0,2,1,1,7,1,3,0
71937,8,0,4,7,0,2,0,0,9,6,3,0
113050,4,0,1,8,0,2,0,3,10,1,1,0
147044,8,0,0,7,0,0,0,0,9,1,0,0
26571,6,2,1,8,0,2,0,0,10,7,1,1
64509,10,0,0,4,0,0,0,0,6,1,0,0
132173,0,0,1,4,0,0,0,0,6,2,1,0
30707,8,0,6,0,0,0,0,0,0,0,0,0
85477,4,0,5,5,0,3,0,2,7,1,4,0
2121,4,0,1,8,0,1,0,1,10,1,1,0
61608,4,0,1,8,0,1,0,1,10,4,1,0
26080,3,2,4,5,0,2,1,0,7,6,3,0
65534,3,2,1,7,1,1,1,3,9,7,1,0
