pc1,pc2,pc3,pc4,pc5
0.04388539300225883,0.05066798138290763,0.4042977073384124,0.7023439537387881,0.24354092166897642
0.5487276588185657,0.43067812886344564,-0.2333859429635021,-0.01944341446864909,0.12511872574549215
-0.24705858018156698,0.05225722112582732,0.02979642633026987,-0.03674931238507936,-0.02454532380046499
-0.05508370566398675,-0.06892415024337019,-0.37014968456978636,0.13251940633924839,-0.14504698342458655
0.10346288991082248,0.009632528152405171,0.03234312057171268,0.7995251437900524,-0.2163724181043796
0.21181771190450724,0.6134839421551155,0.09839213651366348,-0.19846064288624785,-0.17912097711958333
-0.06135021979879219,-0.05920080171879773,-0.32152335375842095,0.10275347576463618,-0.1182078177606359
0.23588743219096156,-0.43258742921628585,-0.17740885514434088,-0.007519944249901162,-0.3093550476893585
0.698246289721318,0.49140516385377697,-0.2698336309098581,-0.05061972309980726,0.1771803305209216
0.1752905973946513,0.05986485245662171,0.3880949234741116,0.7230575742508808,0.4261673202100589
-0.013880718426287686,-0.01862078603300652,0.03072291146164413,0.0017599163961651185,0.4302649640145077
-0.24054475590776245,0.05168389401776856,0.027936624243721623,-0.031693058787685684,-0.01789915457040318
-0.2418656753186915,0.04064436295416313,0.02592215417651685,-0.03763652238401217,-0.018346393985456632
0.016366521945457107,-0.2938131815821599,0.26720040574398946,-0.19315798565077258,-0.17645782794468604
0.2890254588360914,-0.43095078241713114,-0.04181463012824428,-0.0971265608035663,-0.28760040603181747
-0.026308316732109743,-0.09328689509537104,-0.34877937080774457,0.12414353450640377,-0.12270129849724078
-0.040440110797309546,-0.07825594958562686,-0.40003295051981663,0.14503783696131423,-0.15413137677278085
-0.02807403739820851,0.027973899241415887,0.024747094115367376,-0.015210834553854795,0.3607015307697555
0.20132821765441775,0.5405982897461555,0.06778701502030599,-0.1777544660830618,-0.1632171186818748
-0.2285525024682928,0.04314079659922861,0.010541553518302741,-0.04248847258329225,-0.025278507905716393
0.002396136049831424,-0.07252766242252313,-0.3750116909560421,0.10261018446740955,-0.1357477796204546
0.08756387803842512,-0.06181632643480646,-0.44342761702022254,0.10198983821554773,-0.12436162850385493
0.34873387877200934,0.6327664939568691,0.0514094577799369,-0.23402661659299265,-0.1583113203585706
-0.04691843243255889,-0.009192911015524401,0.03433782668169526,-0.008580537773567314,0.40505525164256195
-0.09255767086396216,0.11276604707681794,0.3825964724364152,0.6515729860812378,-0.12978369366616632
-0.014479061973449937,-0.05533648167534621,-0.3303787503228457,0.07151994627208505,-0.10851721297253286
-0.0789836536332386,0.006885683521416436,0.036804463033180954,0.002389192210112304,0.3357035555119016
0.38433714618951936,-0.3837434704979972,0.2795131947329738,-0.16773166583150215,0.36847705454932117
-0.23700970687456366,0.04914653713927218,0.03048547459962592,-0.031069514994171012,-0.017899090652298912
-0.0060316051857787975,0.017107589754537345,0.014016373249363622,-0.00992428922499588,0.36513453745796576
0.8517631873613186,0.18260463858425371,0.28822536245512287,0.4933060365188538,-0.5041909373971517
0.14617238317842682,-0.13478168795890752,-0.27894851376559077,0.12511287269923474,0.3347702045394879
0.2899201845374181,0.6220014321360321,0.06498836157275564,-0.2071360436323058,-0.17578062834570987
0.1482772806628902,-0.2470801625569023,0.6166068441433064,0.5322790326836533,-0.2817596421030824
-0.07522730414237493,0.0052730875347163884,0.07131197204129501,-0.008076676977635052,0.40937688844212244
-0.030860917420313282,-0.08881586673769772,-0.36254707379746937,0.12993552496137212,-0.12488077961238853
-0.2503415569404266,0.05152757911331542,0.021139345736148066,-0.03337809343841897,-0.034867374285879014
-0.25194969819120255,0.05139555903317599,0.03260299928580918,-0.03990721407589024,-0.032462828188283485
-0.18636544547968298,0.06438531065800757,-5.5241807200124195e-05,-0.047242978688733006,-0.012401417767656268
0.23956308689698375,0.5665889643530985,0.055969415987185994,-0.19630405859064146,-0.1462149788544326
0.056220007897006985,-0.33714458550029747,0.29871267647397853,-0.2082267182334895,-0.21446873412519768
-0.04187854251442247,-0.08171028672325965,-0.3100889385436912,0.09461424695683385,-0.10878027603777289
0.6489681584920934,0.42263387188281015,-0.2716441126938597,-0.03577120092633449,0.18620550651314224
0.9337455291051737,0.07836478108042684,-0.04304142894557054,-0.18316146560092386,0.0406206461575307
-0.24253695678460527,0.044586681937517386,0.03492079031014903,-0.04133769554677255,-0.03262798500136935
0.6190790052859191,0.09023343087378036,-0.06690255269615832,-0.17236199581431702,-0.43980887165307125
0.5616187181736497,0.23240735210955452,0.2852868092071754,-0.36135135350174813,-0.3021023257496839
0.17973530045766808,-0.2840154966818061,0.22030004648198273,-0.22282029183049,-0.14194008588797252
0.4079208767848118,-0.5056789974153779,-0.05139350326785942,-0.022063233593466992,0.05245342664514142
0.5710222985120441,0.5779042841686957,0.06233209990682202,-0.18190111846090432,0.29424296763615165
-0.16569742660713388,0.049662855548875756,0.006562407192463599,-0.04713433025363459,-0.012991205098360116
-0.1175461396397271,0.07032167383674588,-0.005683872869274721,-0.0666986168921346,0.01078745060964298
0.4253202447423774,-0.4688603457249899,-0.06550739713125099,-0.01224121565128989,0.16906091333126055
-0.013776584141575475,0.021636451153762313,0.025454095099664866,-0.012362916903659463,0.36742603104241056
0.07275806141144517,-0.2876697270425819,0.255622934079269,-0.2178870066191285,-0.17553289318178003
0.2674379626638369,-0.4397816957033136,-0.17164100146449596,-0.013696190237170983,-0.30561052969099245
0.31632150272967297,0.4335028588281751,-0.23802691159110342,-0.05705044438435593,-0.27477812664167406
0.48756390507183145,0.16217225733748142,0.35116245870256996,-0.3455085647439732,-0.34620239914358597
0.7447265971709457,0.1131346132482097,-0.11354007472934229,-0.19614236721096423,-0.4303464574129352
0.17484682169423837,0.5509461246853147,0.08816488264956492,-0.17666938344915978,-0.17020998018221845
-0.028419724315348803,0.02501340797382359,0.016102425274785347,-0.013797458390897225,0.35043359088892645
0.02134673976021779,-0.07196025299629642,-0.4311094189409909,0.1313481864297089,-0.15221085521074026
0.268435613793712,0.5863577905618135,0.049094332074393766,-0.2134172250511699,-0.14899239379256682
-0.10206840084779704,-0.003425913894509956,0.06078233837106224,-0.02323726222779688,0.34420505579612237
0.41090204515877216,-0.4917737304158196,-0.03923007778890634,-0.036211001053934974,0.06273433747218338
-0.19376413340424176,0.03841138427020076,0.03390610318329817,-0.0770760637041692,-0.012180524446390879
0.3176530367200048,0.449135706996525,-0.23836744593562553,-0.04591364092495766,-0.2676347242193529
0.9193811438626045,-0.007646296437624397,0.027964423755680375,-0.1532145811401568,0.1074643148345011
0.1480647728025784,-0.28134081151635304,0.23503131924539578,-0.22854658575471648,-0.14813273358203424
0.012320015135434967,-0.2976248003612334,0.2602567656231732,-0.19720487939814013,-0.19220188451876627
-0.17984286410106606,0.050434587709484106,0.0005372304372263813,-0.06497743155272484,-0.007974910025169061
0.1286049492274428,-0.2582301966865909,0.2242896612972642,-0.2195163936864456,-0.15625860823712084
0.05300966906860967,-0.005562054028343184,0.012044524331939714,-0.007764580298086958,0.43072781467008014
-0.08899593901881153,-0.06468548613283996,-0.2884809822915125,0.0912304104170427,-0.1306250238540448
-0.09292061048941265,0.01587914482073412,0.04507463633341029,-0.00019362539731219685,0.3380363214648358
0.8254625296701897,0.11798409397602005,0.003920859599252203,-0.17452297114493223,-0.07067463059014023
0.6621585272963749,0.40570392138421624,-0.36701963963218476,0.008953410750806929,0.10510893609543412
-0.019815436037535883,-0.085509040503827,-0.4089651173143559,0.14025551343065393,-0.14481223629933063
-0.2557574496633824,0.05438938541226676,0.03172354220696411,-0.036797047385958855,-0.032716191579565415
-0.13990731285253447,0.06514359866855517,-0.006039406880846802,-0.0760918568586844,-0.003835084011864523
0.11692631436488082,-0.3030648082032214,0.23330980880695235,-0.21343629055610308,-0.15504392303786949
-0.2576184367731927,0.03371990098262827,0.03673784045899422,-0.05149038895466218,-0.02953741838654776
-0.03575362889312142,-0.00026442973012069486,0.024800775889189733,0.006329434343467059,0.40989377376894
0.3144542871546031,-0.4035816062356224,-0.14434075052946407,-0.07773080524053004,-0.2773241062854517
-0.0501645682628357,-0.06710683647365008,-0.3175275255572353,0.10369320712426404,-0.11858858987584918
-0.05299102702188091,-0.06820504281202845,-0.36038705973989105,0.13145055561210223,-0.13716632063373985
-0.07918236036122432,-0.00850140860814662,0.04647430993480048,-0.01151161222991578,0.3549210210387708
0.3351800970139792,-0.38070673433821495,0.2856789789926136,-0.18551418360700556,0.24468999023124088
0.26355526349158126,-0.09549781594107253,-0.3886871906442131,0.13270274891931605,0.32210613739467125
0.4127451295920016,-0.4347235642926762,-0.07451929210615506,-0.03507139069166692,0.10003939937669562
0.18025977118122538,-0.12007267297202315,-0.40934737177771596,0.15818517456155776,0.22141565366173172
0.025265046478888782,0.06449532700800986,0.40824552207656617,0.7130456867009991,0.22339474225782027
-0.08118702622307623,0.09955717180151312,0.3772190863241742,0.6509840977520945,-0.1219115405288826
0.5338764559064556,0.48649506746072174,-0.3587821351559114,-0.0653292348201044,-0.29436753425474804
-0.03177775138247277,-0.0030347243306247432,0.026488121881190402,0.007231265086200093,0.4097187414202513
0.18193805300707602,-0.3284761755408886,0.26984059603976973,-0.2504365585117172,-0.17514156847615123
0.38367756030896144,0.6237255889217109,0.04720138079898871,-0.2242352845826513,-0.13263230307919247
-0.16734891197068527,0.057000199659667974,0.002476244947921718,-0.05855442285686458,-0.0006777311966105054
-0.04073397242668902,-0.09485144606283862,-0.38650140135686184,0.13127736507359014,-0.15935646857914912
-0.1810782778611239,0.06061910121148548,0.0016376451462022169,-0.04721518490301016,-0.01255229359644097
0.22082865369471347,-0.21977778104752813,0.6024037918663673,0.477226433343468,-0.27420391725151033
0.27734333926993127,-0.4038060691749414,0.31892129594741614,-0.16827859108252227,0.24119358787295408
-0.11888255358856137,0.07060616927998507,-0.01822929889649966,-0.062480047621708064,0.008142742557888704
-0.12137025784801846,0.059226684972593105,-0.016650940682968286,-0.08303462435017242,0.0056938741989361755
-0.1238082155299887,0.08838114655222869,0.3943608024388698,0.6638513501085972,-0.1352187450896449
0.03094614209431374,0.06647079175148192,0.4240202281659863,0.7148145680834231,0.24043872064225752
0.24076105550645566,-0.4489675661470697,-0.04200495442895487,-0.07497476377202686,-0.305901778254566
0.053469199249264264,-0.3583285393060624,0.33272195494891343,-0.23378162589992396,-0.19708226671820667
-0.09738827804763305,-0.057649427984902864,-0.30307208888631754,0.09545770691897514,-0.1324437474849531
-0.24434375027512992,0.04130032455639463,0.029509441495851316,-0.05137359855913982,-0.020372179449259717
-0.0017611635252490973,-0.28853299763867196,0.26999716775095073,-0.1989720712969184,-0.18977884032145995
0.21612924985793086,-0.3347254982629457,0.26720889306609213,-0.1549299123142968,0.24408624828879652
0.4996765902693056,-0.47448916794707635,-0.17290699257996028,0.007303298455456356,0.1370830223445958
0.28688461390722725,-0.33809796184792107,0.24553394904215903,-0.17511448368814594,0.26712414209999175
-0.05373861710592217,0.0028158305570432788,0.03507425722111867,-0.0005924741372735901,0.3610508233685499
-0.08802949247977705,0.016740806913385458,0.04226806337787098,0.0029642762934986746,0.3459538258526543
0.4248400145736459,-0.4309418904167436,-0.08031396530590752,-0.02526200280238832,0.0969322318132303
0.9126095327106379,0.020448337640637446,-0.002329135391290596,-0.1831726801770306,-0.0035455743842394078
-0.006901257730734092,-0.06605574504593674,-0.37899954017280935,0.10041183988968704,-0.13533222211657955
0.3716843295151884,-0.46178744067963695,-0.11257054816071217,0.0028752708598659723,0.06022845001666117
-0.10635371825593669,0.011301764868419726,0.07206946922016026,-0.01596310630153471,0.34468739390515485
0.1929810055998383,-0.11111884677234585,-0.37899019671514395,0.1420650666070889,0.2415088199778918
0.5105868695829013,0.5162091372428629,0.04960264463084038,-0.1670441344109913,0.2926235450051681
0.016989327376301776,-0.3047889749291571,0.27607529342200743,-0.20060201656748494,-0.17417690022211424
-0.11244089796575923,0.06386569642575562,-0.013830772756583162,-0.06648282880856218,0.0013993809844952572
0.4757337692789808,0.16412475953800276,0.34165201551090796,-0.34734712254414235,-0.36202478676025945
0.03862701935356628,-0.07760139724553598,-0.4245286062316841,0.1172429450580051,-0.13810302143225586
-0.034276445515754504,0.02810815199478259,0.027548126109505005,-0.017494699287655492,0.352759869862033
0.5885621067724646,0.18447495235997233,0.32987805598713943,-0.28850045469890523,0.040383232318771396
0.22758337942080334,-0.42912117818639905,-0.12785246716109464,-0.028891581997461384,-0.29700862916825
0.002902857228832554,-0.0771349848853843,-0.35091361239388275,0.08023429461143956,-0.10928738360425323
-0.04818794590151215,-0.07898373480559316,-0.29847449061166603,0.08974775585038867,-0.10758056786564975
-0.17460776624019356,0.05904085224766013,-0.007868181638200735,-0.05608503465293723,-0.010824749333335838
0.4361704455337147,0.4366594246912382,-0.3177903381713285,-0.02544934836062237,-0.2685156966204836
0.3823316011358615,0.5676368495714861,0.13348492800365605,-0.1703481663339029,0.1949551677994529
-0.2394974111340207,0.03776705283188021,0.03206383281315729,-0.051624091722635344,-0.020347959011251443
0.3244236636653796,0.5029568284559065,0.11125330024972159,-0.15318769778198033,0.21287527358688513
-0.007257848569652413,-0.29777940746912757,0.2789633100288331,-0.2085155637871592,-0.1867374012914218
0.028422635111874102,-0.3024821934610227,0.27206327927048046,-0.19337057819737327,-0.17663934727320235
0.1540027226279258,-0.09810956064560003,-0.2956094957396987,0.11555825158747599,0.26935273136989596
0.26614807529960005,0.5645289530824198,0.05551522196187821,-0.22442348398482787,-0.1466871647270482
0.4058888841549758,0.5089687096660822,-0.2614904991865005,-0.05067924301935856,-0.2744574602863334
0.10334291563820802,-0.08417859314354649,-0.4396732940172922,0.1088690501677564,-0.12121248504869211
0.10854490024672048,0.01039029824378269,0.0012954066508552937,-0.022816396071724063,0.45728971913879995
-0.13757179269508096,0.10300556759954249,0.39489442795012003,0.6764422647123525,-0.14735777078658094
-0.17488340174014055,0.05799867235022077,0.0027377354013098814,-0.06293021347195706,-0.008578873068998542
-0.23337895983683105,0.034448121283357044,0.027628561075739303,-0.03974137877339418,-0.018438327905675563
0.30409478916395655,-0.4031301176502578,0.30158748493120285,-0.1647628628441619,0.24767931547177227
0.2865461174139264,0.5792815238160962,0.0398893899077266,-0.21667290990761254,-0.14033697970926517
-0.23656887839711377,0.04891359941726452,0.029623970235722292,-0.030791228044952653,-0.01807418691909189
-0.20732876305108291,0.03636866997582903,0.010121126916187105,-0.03428724780317791,-0.010847287243389498
0.031276550481022104,-0.29796087265615406,0.26638225253089964,-0.18863161712718596,-0.16456912794951423
0.10887878263377829,0.006770721853453842,0.021758924100896637,0.8029440977375922,-0.21852360081069322
-0.0033166902298643604,-0.014825812228723855,0.03775902842212238,0.007894803758822334,0.42936063156423415
-0.017749643884449037,-0.04385562754494747,-0.330957480982996,0.08708678748269162,-0.11288381254565816
0.3510489534336754,0.5071984412052134,0.0892487043003707,-0.13401861734336112,0.20394573397360932
0.2350140951204355,-0.44829007105712326,-0.03330324870395434,-0.07071125658553114,-0.3071845003441658
0.3570073651027009,-0.4271834845859018,-0.07758668109836016,-0.10918070655358915,-0.27770869841996054
-0.059067116991584435,-0.05791431921495986,-0.3119305842181115,0.10302868263857898,-0.10920541547278653
0.14311018079872767,-0.11666729535710577,-0.2880573959979006,0.14011225666362734,0.3110638059440749
0.38365307884940214,0.529567350154774,0.08422923643679937,-0.15831660109446893,0.20727024582896825
-0.004146070037441208,-0.04688028284630199,-0.32677832151950953,0.08293527866948604,-0.10150811900581376
0.27550580501709604,-0.3946609671119641,-0.10520907329484791,-0.06738993191978422,-0.26424864380640295
0.07832878744778583,0.021911589311873755,-0.00018301272512331036,-0.033463074039020387,0.440297944479221
-0.05683923344378767,0.09349905168870358,0.3656081466071277,0.6489941043001838,-0.10556614812520793
-0.09242881568670752,-0.05008534334416618,-0.30087158392223406,0.09750492499974292,-0.13304771052878261
-0.0157144757335078,-0.04515196817334484,-0.3292783356138698,0.08928219292179974,-0.11309459654380478
-0.006360589185464033,-0.03063574928744682,0.03902952685345615,-0.004404472729318549,0.41800215590886375
0.1337445299489659,-0.07832762918672273,-0.31482707543110683,0.12483256960901754,0.24983234603299687
-0.1294007469263,0.10565934813797932,0.3896069166908482,0.6855203501263953,-0.13276338975086477
0.9151329958943097,0.194092182990983,0.6814070471752129,0.3775621044933145,0.004477217400624794
0.06783095981279982,0.022372968952127568,-0.013796629980316572,-0.03282656081710696,0.38827430424510206
-0.029092309225003814,-0.03981738859519009,-0.32817816955755297,0.08822914762037087,-0.12092016701140434
-0.24822290344140696,0.03642470177262595,0.04246093016791939,-0.04935746036657489,-0.029969668393530265
0.18320153675670856,-0.3347498734802873,0.2812611016596948,-0.15832067275096834,0.19566978798799975
-0.18048345173061042,0.05881394419003574,0.013110607511018148,-0.05521268762825855,-0.010107164545406706
0.708803820650336,0.10813178398448295,0.3550713471553123,-0.30104411649016166,0.10210148486051143
0.09347451561589451,-0.35220212481477714,0.28869408520739853,-0.21412360811610623,-0.197264115014786
-0.08230430939640983,-0.06125932252697181,-0.2945819234253417,0.09717053535543127,-0.11562640359826197
0.4847860640054975,0.5167596996414864,0.06710317928796426,-0.1847167849424382,0.290150052104575
-0.15541919497392492,0.05356506625265789,-0.009967753609442553,-0.05007921531193101,0.0038172553271376983
0.322013565070359,-0.39839016316919895,-0.18063672827508195,-0.05554238556599762,-0.2896162260265827
-0.1887936965723338,0.06336996678796816,0.033114203676124436,-0.056599285281079936,-0.006829774044403669
0.9905395949130277,0.005910592358054997,-0.05867381637064209,-0.18998077589425508,-0.0019023319088178829
0.3782472340331934,-0.45926568022133957,-0.10639440587032296,0.005424235636437475,0.07722737714997288
0.4414134721409688,-0.5132952231042716,-0.11885579857545578,0.009643631880361244,0.034566778150314455
0.39495364954302237,-0.47966478460904066,-0.13967432660515194,0.0130157585465978,0.06844776116672546
-0.1707791506504597,0.03395328030728493,0.020685831044411948,-0.07773307586036406,0.004916562869901554
0.2913137466113779,-0.10926674537739398,-0.430146079995566,0.15233429431040446,0.3177217809216991
0.2002596808778833,-0.4120722759033523,-0.056414255926519524,-0.05422757552089898,-0.27632786784761987
-0.23923568103723672,0.03754286530431604,0.039074261910458964,-0.04343861967015243,-0.01611204893256901
-0.08251063332892246,-0.006975779531433366,0.05873787341319875,-0.012770122216627955,0.35686238600773396
0.16880441689477677,0.539480611692722,0.08625312966896583,-0.18739265397351018,-0.17738830893284932
0.3819041118272737,-0.40201619372938124,0.3043434469123277,-0.17414402788985428,0.36165200422869265
-0.04161084305964993,0.1045036093934613,0.36546226284299027,0.6626008163652763,-0.10890228412683792
0.09336944225898568,-0.11557721647665184,-0.34798914103366757,0.15926712862166478,0.21765676285921928
0.10387767363805991,-0.07769102369081719,-0.43711180318551424,0.09752999413414798,-0.10682630279938739
-0.07795476384790331,-0.08096547472123529,-0.34285330737398717,0.10780246139893156,-0.14533247337797547
-0.23722039465886638,0.04847247171630469,0.021112008404842605,-0.04373981487744688,-0.023187233368764715
0.39468820916724723,-0.37076468996877165,0.2670306007862165,-0.20296817465761569,0.25862882657608155
-0.08619342765854644,0.012021423675764748,0.03449598082399592,0.0023512915932174974,0.33590929527842617
0.26974841237940356,-0.34443406765477674,0.2687485972565472,-0.19091877363518897,0.26455792928178323
0.21552758611477235,-0.13070272071028455,-0.4089278687473757,0.1548373925181352,0.24772723428866605
0.7690275041977248,0.09156287195916638,-0.144466776456348,-0.1860840548465536,-0.4253520326396671
0.4265573870087681,0.5595035212172488,0.473909478665953,0.5612055872676281,0.0911356623049838
0.2643974222627054,-0.4734259328960274,-0.07368230515024655,-0.06257494215576376,-0.3090041024457136
-0.1657407707199093,0.057132219739807415,-0.008987408601739374,-0.05202530221939331,-0.003082277294206042
0.1622913484944566,-0.3933081521774842,-0.060924353970522975,-0.06160065651509831,-0.29034529978872775
-0.02944467958227435,-0.10432595164865911,-0.33980325479933915,0.11302677549354465,-0.11961637773137543
0.026373539781947765,0.019676491405504665,0.01109949421518035,-0.04522551699806337,0.37776019839904806
0.15071668940850655,-0.134423620037751,-0.395396278395454,0.17467836832307024,0.2153167310250617
0.549489432497192,0.5068472814251332,-0.3698534767214493,-0.06005484022596438,-0.2847984573434107
0.6502792765527797,0.05620603808227536,0.009618137618033654,-0.20699978115547096,-0.4548188201037165
0.22008767968750187,-0.35268052157270446,0.28084486861578434,-0.16320614730512245,0.26279346275376697
0.1420653379546615,-0.24124618937503156,0.6270811031511929,0.5291416714247649,-0.3001304123643119
0.3763569550849365,0.5829523703688644,0.10584673619760392,-0.15441309647547427,0.1828771841834293
0.42005446710468325,-0.4597117086109123,-0.16668538596382323,-0.06854354582187178,-0.29012912540503577
-0.025142517223922172,-0.09897070585615873,-0.3956435597736534,0.13788950452271054,-0.14815975303870427
0.7589430858717215,0.5587761393376843,0.08839084066093582,0.6666695664361441,-0.013854415163133401
0.4750536284850655,0.46179946237255465,-0.3415001090007829,-0.04271396483960438,-0.25250161326320425
0.04016760010398011,-0.09445795292823665,-0.3788503470744042,0.09461378166129988,-0.10930651789536637
0.2515002494192793,0.5535698769415791,0.06457023433730874,-0.20091800579938981,-0.1543615130887155
0.28699364695633617,-0.3967081598096532,0.303089086595736,-0.16692988601950282,0.23705169959093814
0.19295453206098237,-0.10151078588201654,-0.31937996367109245,0.12139044945686088,0.3158124304470953
0.025265046478888782,0.06449532700800986,0.40824552207656617,0.7130456867009991,0.22339474225782027
0.06653480529738014,-0.2707009582489592,0.24489108707971532,-0.20620063059552265,-0.17825525984791118
0.5349942784879467,0.38720200568140767,-0.2706218789447948,0.006709136635329311,0.1475242460435687
0.07684468265678066,-0.3443976764184976,0.28978050967943925,-0.2130090417641498,-0.20514959365174745
-0.01644755738480213,0.019834926764555855,0.027881417952649448,-0.013992816245008597,0.36014566238774925
-0.1606096382481124,0.04968535831490724,0.002978194101223824,-0.04718904016235588,-0.005804390137036858
0.18908692615573638,-0.40392001123804827,-0.0742915708640242,-0.05453522857479784,-0.2791155619489055
-0.03662675003830869,0.11190197261498078,0.3737857146023272,0.6227239490685501,-0.11258484028866732
-0.21581547853294336,0.04256491164663511,0.008414720016964652,-0.0321823914137959,-0.010755353323170553
-0.054818537041954725,-0.06114108331605829,-0.31191263150317,0.10019680289786596,-0.10912714834829756
-0.2525422881055795,0.04530420458389569,0.05510818321219552,-0.04989040311968977,-0.012339867542405762
0.25707933159784174,-0.4453073363283463,-0.1698956542189285,-0.020711780922877364,-0.3048875093349658
-0.011900180095418607,0.01960120395019616,0.024769316817485145,-0.014512493382222678,0.3661591493632959
0.7719569271786477,0.23612856250832615,0.6700902697328424,0.3965178660930781,-0.04773947834786917
-0.13188845118575707,0.09427986383058737,0.3911852749043795,0.664965773397931,-0.1352122581098173
-0.07828709961865797,0.0004667420910493676,0.052417377052486724,-0.005576584463411104,0.35460567872317045
-0.17547664508659205,0.055351340976997725,0.015409780905048345,-0.05370640492358662,-0.010353487265370038
