pc1,pc2,pc3,pc4,pc5
2.6401576128269864,-0.6243508336338379,0.006200374001337841,-1.1620498653446303,1.3999486383174236
-0.7676849843706716,1.5102594520449764,0.2035785792805728,-1.2292541628824987,0.3620504731251026
2.741849542389967,-1.3797716570283096,-0.45925295058863563,-1.098876038641735,-0.06787652701401932
-0.7920661292381118,-2.1709159028668235,-0.7430522554663533,2.0165874221716473,-0.06632441389316306
1.0271515807029143,-1.6912687127740262,-0.09256676521015784,0.36250632856446285,-1.5716215413918535
2.1019825302308432,0.8528714796392509,-1.384061841249234,-0.6647497542214338,-0.8970022278248119
2.1794662137768657,1.0257033827928017,0.4541423982168322,-0.8678546983266615,-1.574445953205595
1.9912664183556534,-0.4948764272563196,0.8986109932337767,-0.5594244135676959,-0.0414770128165092
-0.4265194702044782,0.021163248468849146,-0.9060197138310022,-0.09304998996908884,-0.4188077121410975
0.7050213228104982,0.9912712379096923,0.42676631804551424,2.09310366491511,-0.030049757873949617
-1.6004135473501726,0.0745497233761584,0.9743859854132316,0.10378904017751595,-1.5055635778975043
2.419076338203327,0.02715049025871582,1.7336483764943074,-1.2648463562701615,0.09548787114744188
0.16829725662175862,-0.26655427392628134,1.1786522437767988,2.1653627154032846,-0.7424083851428099
-0.8796926412948908,-0.26231932552024906,0.5036564085625473,1.4672957968434566,-0.01656481751085103
0.14224825512738057,0.03933492233771514,-1.5534203581462798,-0.5255283971180378,-0.7629530016233507
2.0620888241931774,-0.180416329119397,0.09302857337550419,2.0580748915558207,-1.8599597442307496
3.0649182936600674,2.2100873051375958,1.1834827437843771,-1.3499716471596463,1.0104872880917748
2.4140570190469854,3.1953811484241674,0.5691467749272775,0.10901090823975744,1.9565619297087185
1.3099151383361682,-1.9141943882488457,0.12679524817413512,0.5781487456920136,-2.323122863112125
1.2831195612099913,2.3320909875319495,0.3354869354237281,-0.6987936229082364,-1.682423061347437
-0.07060250917609899,-0.8834917612698566,-0.01672979113987839,2.1695973310172048,-0.03105979408377973
1.6380587186632054,2.16538620817891,0.9690945531246539,-1.0520555215371503,-1.2072619206599982
1.6440191361009118,0.804013725892149,-0.14666801381094943,-0.19255228067591207,-1.806221005418594
-1.2412118159105776,-0.09711515861897278,-0.008043429303915097,0.04398325085743178,-0.6736122330123356
2.3148550234204057,-1.2415856603706097,-1.3269231817654734,-0.15237953370808238,-1.91832212235787
-0.39009579715480236,-2.5660896097382713,-0.3574479703850855,0.621184241630371,-1.02261900592998
-0.26014490621154057,0.1528898215384966,-2.347899070386686,-0.853704290501266,0.9094619221341295
2.3332304147525997,-0.27809154938916986,1.536799305913103,-1.4691134826162526,0.16095045025566648
1.9950693543108844,0.08203898576067972,0.7018978198271558,1.6032893792996596,2.2133035808223385
3.438751828033565,0.18921649259874065,-0.9545651710543841,1.0656655958609627,2.2758244472432105
0.3939547182735266,1.0077994832319004,-2.1016603037528823,-0.9292294184289289,-0.1753886535258224
-0.9301441684847201,1.6103103634975855,0.9936922253420547,-0.8598314516557023,0.7672393073323808
-1.1217005609004929,-1.9990925361242362,-1.9246339197289901,-0.43618469485740774,0.8308180689900028
-0.9064123135700712,1.3148960136177164,-0.6790160121337068,-0.5667217744590389,1.0082238392803609
0.19290199252829823,-1.5120946178262182,0.03545213726586083,0.9638982446043634,0.917621984344825
-0.12139851343653152,0.9301238960557751,0.170665243107449,2.783408328974483,0.42847349802086854
2.2165026297947725,-1.4250397887302635,-1.636325582067663,-0.28637445838294034,-1.5123784800328628
-0.641580938929779,-0.2732382021443986,-1.033857629166794,-0.4099035986407776,-0.4825795066012274
3.6277946939152077,2.598355603127507,0.723800428879842,0.5024004528622819,1.8012768695010213
-0.8231421278183121,-1.0815452136305188,0.2316531578825387,2.2946104230891646,-0.7273509718244912
-1.065029146488595,0.2812780547466317,-0.02732962397316803,-0.29029749951629313,-0.9040648693634161
1.624868805020517,-2.465101119250708,0.28588403438287135,-0.5659729783641237,0.49498030612513577
2.1329142754895893,1.0596576624061744,2.261058319590536,-1.6067086085908768,-0.11837374266177131
-1.7666117500877234,0.7446014875703951,-0.5369421017206732,-0.20004977432285675,1.274989136820674
-0.0060632974229802485,-1.1273836873732268,0.9417677400576383,-0.1225699813838989,0.5217401364555762
-0.7792286248800355,-1.7197948375410306,-1.1195676280159952,-0.03596826031789018,-0.4440643247678568
2.412147680964957,0.9715023601344421,-0.14580897192890857,1.788368794919788,-1.6783390384582282
3.7339454827635152,-0.17365706095162267,2.039725022959369,-1.1008585921837735,0.027869340813353467
-1.5391321416225157,-0.34144096861196205,-0.7923442318985994,-0.3140113315837197,0.5747342450704811
-0.801749602754695,1.1886328776226296,-0.049779021335015244,0.6957293480751956,0.2413946082445675
2.5830055315404636,-0.40471380343032687,0.6513797681848154,0.5498003145067164,2.3435616123564795
-1.2240847704457847,0.72299371904193,0.2091821428326228,-0.6023866588974589,-1.138921987173331
-0.3946266708377661,-2.0657474340349196,0.9436511732375501,-1.378027934698458,1.607396343735157
1.1288895931874652,0.09467624682409323,0.2911378950763386,-0.40769821527783645,3.0407594212184867
-1.5620421502449369,2.090924440223957,0.8092292248378089,-0.6549268906023045,-0.06698590386947768
0.3508958110342084,0.74071481865318,1.1825736497809578,-0.16158850942025849,-1.881870294050435
1.7384555479904906,1.0145351387462938,-0.3881214155281965,-0.6171841962532387,-1.716020120586622
-1.7059618228713476,-2.250793978973015,-0.93017278845701,-0.09656023861385392,0.26878872825431627
0.8662556178658469,-1.4027540245666004,0.25570091165338754,3.11744632601822,-0.26200280391732544
-0.2800926395999757,-0.4289956314337164,2.4054592824799017,-1.1904287685650279,0.9798055253193684
0.8471341335204643,1.1771243772856081,-0.9967276511283342,1.2448445855504238,-0.25998626996369095
3.8808400123187012,0.9693431922238659,0.06543569384378353,-0.3824887040350558,1.1205723042959967
2.1165045501154944,1.7376011539907548,2.0132554989344564,1.3799020076872845,0.2572602765500438
2.818678081167919,-1.3934619032987423,-0.4831038193736155,-1.0233444146337067,-0.0013050131240868652
0.4909846915642466,0.7758694785338577,-0.8472358348714941,-0.4078475905921284,-1.0101351850759746
1.6523422450098912,1.5120167739907628,0.17935882479172194,-0.5888404206381253,-2.283345445050609
0.2857894874314213,1.7547290445476296,1.7114724643216952,0.12824339250166214,-1.729900632550041
1.5451859148284448,1.2164568160688203,-0.021242309044333992,-0.47275357552030567,-1.8892164881966222
0.7804096944151198,-1.7079960642144862,0.05885184107218313,2.913179199672129,-0.19654022480910063
-1.166000188974088,-0.3818759023071288,1.0757509972889525,-0.42418645342993133,0.29761747001330946
3.336517285732246,-1.395983905522667,0.3353091255864333,-1.1984832926991011,0.20684066814687244
0.258205143588741,1.667909956264965,-0.24522886532898813,-0.9649049395464944,0.7175628766073777
0.6712293552672165,2.2662720663984146,0.5170004576323987,1.2117543026119673,-0.05621881405078815
-0.5150704577382388,-2.225977976358289,-1.3732235567602933,2.848245938649639,1.0849884699416912
0.25285161227106234,-2.0389995744110854,-0.05753000626106179,2.5528645367422342,0.9025014450535265
3.3125336093548823,-0.8486476755120678,1.0945225417964355,0.45813068194039,0.22326181163930053
3.892428482174799,1.0524840181534703,2.1410846162357595,-0.008569005730008118,0.6120272903695805
-0.9790895167792354,0.1306868346612122,-0.4804486568668357,1.5749207336770155,0.4695468723015958
2.4170518401999628,-0.45223309058654254,-0.59620368739837,-0.15235074785087066,-2.8261383419092705
1.652283235768212,-0.28253581373921527,1.629582948882303,-1.5776704648244115,1.4899396754034968
2.7106334094761233,-0.05271903728465175,-1.106557832470215,2.341951304410342,-0.9161475722976082
-0.7860789711507008,-0.7797219876242681,-2.2892861573629957,-1.3185483848483954,0.7221229981628244
-1.0662793589437722,0.9773919454953033,-0.70046995922537,-0.4112457378544355,0.35431996272950605
-0.49354738981313134,-2.156404791152164,-1.2121494660434189,0.15968762183328974,-0.7191418360616787
0.4534549939979953,-0.21487525349184636,2.5970165588825878,-0.6659996559085591,-0.43036961861921724
2.511559810671672,-0.874677403651302,-0.7081183811610943,0.11561031564163354,-2.7302094070078833
0.6626886752311734,1.0521580852252614,-0.7712317740785046,-0.47980633982128645,-1.265335959021434
-1.3070472568601064,1.443208269062777,-0.7759084563963505,1.6344430319992447,1.9580350978575132
1.3032450435317797,-0.8316963523357265,-0.45145984004147516,-0.026721583663020954,-1.4870879006170605
0.954626353933331,0.7019620142641801,0.13144131345128887,-0.5015593977759785,-1.4356466255644984
-2.033916505105681,0.11117161325552916,0.4907818581871813,-0.2829031599424613,-0.41078147353064715
-0.8594562865087495,1.174299690316655,1.526658547731661,2.090021594932668,-0.05557747365748716
-0.08185764015891075,-1.6930254630140535,1.289780079478962,-0.7587086751443836,2.3279785594791442
-0.10372783903583482,-0.8854740390808767,-0.793379044417469,-0.9396006718461642,-0.4988517580876177
2.5081083391207937,0.7040632577754483,1.0124102290914807,-1.9483461279351717,0.6819432844632625
0.17344200054599837,1.2201571558974598,-1.239040094727622,-1.1607084056226031,-0.2976673520920844
-2.1532002856253007,-0.09786606584040711,0.10765527563468731,-0.4727820754404648,0.09338574205967293
1.5433946513132268,1.3973370062899584,-2.4199534487342147,1.6308810646129503,1.1761686002181193
2.8352116558478855,-0.4604467172907988,-0.14065358009884807,0.44819237820128355,2.5038858162491056
3.366303327875719,0.5716763044581413,-2.029984585490584,1.593936381157925,-0.7098965872698462
-1.8416350494425873,1.3059181021594963,1.1251532691922168,2.0720126023474488,0.4140696703734168
1.1059909179321314,-0.6347087444676931,-2.3273336772217394,0.9567884330651054,0.25017956124895113
3.31349526464855,-2.040442112584718,0.2248663316588253,0.7505434222794614,1.201140061845371
2.5777156548760836,-2.735990682599998,1.1143392358832371,2.317897211938345,1.8584534295725046
1.5032741775479868,0.4127929976963057,0.7394781559635685,-0.7221103747976853,-1.1992622899344232
1.6060193129067328,1.2019957151985403,0.6379518198308618,0.7682356911033492,-0.08092843396334241
1.2259849132438627,2.016082681318096,-0.395592331064831,0.7920896508197447,-0.8240201456910573
2.232270994452724,0.15892559818393462,0.6246864616907072,1.7005109397165403,-0.6224945377011577
0.580841762328815,-1.7688677458478215,-0.41604656122031175,2.6891795419058355,0.6458626109487093
-0.003187698686431253,2.6039648596258957,-0.12109496665502838,-0.6360947177641474,-0.639547579384744
0.6395594774778065,-1.5663946487204545,-0.05357075257375374,0.04875053819472204,-1.4523853005626712
0.41850148838020756,-0.6581070064261614,-0.19789159561888184,0.10282688741586549,-0.22086104713062693
1.8161211144575877,-0.6743075595285829,2.1873293809565215,0.15241913371242807,-1.1952577505963176
0.6825960141599587,0.9292859890970051,-1.1966607035197254,1.4654258300454635,-0.4842103079442988
0.8911748985930295,-0.3054458710745685,-2.2602194221076735,1.2231282086286237,0.11352254115897731
0.2164686566843361,1.8162094247439409,2.0939830196256533,-0.5846509336997664,-0.5601158746920895
0.20463455924158108,-1.5063636605842796,0.9684441720237577,-0.4950155073200927,-1.180884760196252
-0.6575032521500436,1.4176231203875411,2.14838757060475,-1.482217744583339,1.7769013818718178
0.20260306272568712,-1.0987198118175756,1.14524164908535,0.7824361380470513,-1.642309092192072
0.6766058658641771,1.2563888778674435,-0.4946009804131614,-0.6965612481330659,0.6265652901373111
-0.4312213307545744,2.4214905617545464,1.151122523759425,1.2746943840057268,-0.1152121483579272
-0.20637043447106795,1.5729932889376217,-0.9705192046535154,-1.0003662112309955,-0.7115117265707888
-0.8493680039882979,-0.7824726775129622,-0.1521134584846981,1.599947751035154,0.35109058738494636
-0.518514579088031,1.602945794546791,-1.5511334937454746,-1.5922011148963608,0.10267019644315112
-2.5104094636626013,1.53051292755324,1.1288589014259025,-0.31872084763000447,-0.010836446827962165
1.8714959763020276,-0.12505691623473528,0.8609413955195789,0.22098065905520253,1.0183467236687191
1.8559494792756006,1.1052729982856813,-0.03638745289575833,-0.23452940915859327,-2.0750242429157373
3.062771112771767,-0.8541259441295291,0.3366470515683244,-1.2853902074885883,0.8263078968689872
2.3040385957640095,-0.9967168226938865,2.739574306474308,-1.4099252114341254,0.36657480683190574
-0.7516251625363987,0.49781798208313777,0.8105636876168072,3.026092718860748,0.3350506592886111
-1.335238958735453,-0.2705680640905383,-0.33095684060999564,-0.07777144246553679,-0.28060204281068774
1.3609271886020053,0.5909609677715024,-1.934278804170898,-0.5518161646845022,-0.72318335563411
0.4129514792897984,2.6443685145426428,1.4107227792602333,-0.4531493190252626,-1.7012504965911142
0.7009666522725172,1.8930006126495285,-2.8348252088613393,1.4311595010845575,2.2828775144650084
0.1040323649348422,-0.1453690989758641,-0.9102984900633517,-0.0823424013682694,-0.3482441203089783
0.7187654773957133,0.05340704601686082,-1.2031364476160071,-0.4178807421599296,-1.1609959117946604
1.3707888181070846,-0.36159520963212305,0.06831866270848354,0.1526854399681494,-1.9212701973011832
-2.380981071456768,0.6245963666765898,0.4635558883792003,-0.4627489238726636,0.24424646877835898
3.851174033066464,-1.436294818784382,0.7815513730236126,-0.7240192372192057,-0.8343033744534114
-0.9562922936553989,1.0300852473955633,-0.2096338100318316,2.474591365972232,1.074987022589715
4.151155098839734,-1.370057795384503,-0.3946297058408213,-1.3595201901326737,-0.04529417251613523
0.39534934055531323,1.6135261623161443,1.2053947382960342,1.9797994869701914,-0.28460123329475856
2.0317167408707215,-1.4205071785093906,-2.1274068199510596,-2.08091125006146,2.4807684185384913
1.2798111965014947,-0.9509960817950973,0.17547919245055085,-1.1540727218254783,2.0783650435108565
1.8573496617384817,-0.8851198487236153,-0.31876048303178817,-1.5377403757223738,1.5597308575331845
1.3666453520070632,-1.6326824418886279,-0.9638469729450972,0.9693614054945212,3.3073200769254054
-1.0445012942821699,-0.5368375950015861,0.18783079740399738,2.2447583666172464,-0.0452208834239543
2.117297115460709,-1.4885124127099074,-0.2557893475633135,-1.05920243344542,0.37275880818387686
2.6530395061183043,-2.5179352576244365,1.5640502377839904,-0.27888803230151227,-0.3250846030808297
2.1447233717453513,-0.1351984168801371,-2.9454931831146247,1.7430413466671497,0.41145203767290217
2.0693948058951817,-0.11036916105928601,-0.8829587440432161,-0.334775821624757,-1.7968188166506387
2.130579979732308,0.2804890868006566,-0.5337471595512211,-1.882978096366435,1.6747800494157732
3.192180600884509,-1.8620620521388802,1.413651410861409,-0.5320518443752892,-0.9187014152738201
1.8846262853316698,3.5411107447945587,-0.9550493309144268,1.1399572987643516,0.7698952750499358
3.670608113781039,0.41357396838370636,1.3812226620446695,0.8609673866990311,0.16392893232967065
0.7230907281964711,0.06340826890494909,-1.2166474586198983,-0.40564051080804026,-1.1739293639180195
-0.20154406382210888,2.3185904580440897,-2.063193451062096,1.6431673991166467,2.826504003439303
2.891902309472441,0.4147808136192758,-1.8142788411811466,1.1420237200798913,-0.6088475135071736
3.3144586718248212,0.01231906963195591,1.5307144783015094,-0.7917247894435211,-0.5862199827826128
-0.9607134298128124,0.5583890170538618,0.28368949045739883,-0.5427666085481051,-0.8317024664146948
-0.9914304152343715,0.010382657131188928,-0.9924753114155915,0.890137700930452,0.723433909507106
1.3598477864699203,-0.4874375179518969,-2.353708270800838,-0.4870718974365254,-1.505320697440119
-0.9291006828788914,0.1949470238528946,-0.19590923905622776,2.731873865493141,1.887120407435201
0.8500848468325907,-0.8762690330290877,-3.6782893227096176,-1.0779782178326742,0.7050719616405253
-0.15066424739414216,-1.334912192310367,1.7401562694332002,-1.334456844807687,1.2348884409256893
0.12696337604204064,1.6986198223742155,-0.7246332627520722,1.6420592983784816,0.8273115926303011
0.4303838485571538,-1.8211822443345724,0.7893410363408371,0.7724029864792501,-1.7931698189107579
2.402015566273231,0.9585338183681335,1.6036801727148309,-2.2293643214736183,1.3451833426883697
1.8366901947777066,-1.0722036556901016,-1.3678046919935563,-0.12603226399133266,-1.926222854511567
0.9257517767618467,-0.3577345781999185,-1.7684008682659682,1.1086450722264556,2.2552900175026824
0.7791180478271676,0.6348431636829059,-0.10911421367200654,0.6769021542941895,0.158353017335584
1.3865724682802592,-2.508884805083994,0.6438951829207619,1.3228146865110064,1.2996593633255378
2.4504725245749945,0.0645681902809475,0.9750384472797821,0.8632649563145471,0.059352003366959116
0.5610145984923124,-0.10863888348685467,-0.46152179865784676,-0.585018006595901,-2.147298500163252
3.331111009724692,-0.1860002549088484,-0.2762655019449223,1.6298414508744967,0.9636456121870657
-0.7653114606033856,-1.5617110184677936,0.9693838965615631,-1.5442115599038808,2.1907366284538927
-1.3166001875151994,2.6021521435052057,0.3598710476694161,-0.7760922838995872,-0.5071217660771847
0.2927393405850639,3.0344923324962734,-0.15950072087269304,0.9847095938416326,-0.04126029930434721
2.0306139555268325,1.8806013490942695,-0.8902777355496982,-1.092579326608253,-1.410182630238964
-0.6733779533052511,1.2376433625384113,-1.070803940049555,0.030240507106006297,0.6163792136471478
-1.1964901738214528,-1.6699432641242675,0.03438069404831823,0.5956951776316728,-1.017918182845194
1.8682537478699848,1.2772221634316316,0.0036239576465086935,-0.09416780401047568,1.2160457861508893
1.4435411190389402,-0.821908936156816,1.3882999480714207,-0.8501209066204501,-0.38908868414508707
0.6149334939792073,0.6354281814076428,-0.8316043860513986,-1.2651725375264904,0.3328459403919775
-0.2067311995123135,-0.03418528119272503,-0.8951533462119274,-0.3205665677299817,-0.1624363655898635
0.5991573953748445,-1.0023439424412723,-2.4379422495361944,1.9040717480203568,1.6818659401059288
0.2666496502473918,-0.08310014556662751,1.4880546440789884,2.2993576400781426,-1.148352027467817
-0.4544572724231503,1.46536737514015,0.15940988792539704,2.118066018536028,-0.20120910790809357
0.7339672121694827,-1.0142538018819234,2.4946958772622265,0.5732042464473968,1.6295868708932497
0.7985187491063278,1.7821754890980746,2.1602126724994553,-2.0970916331320097,2.5454570889250667
1.3129617477049305,0.16034313978796377,-1.6869347557755001,1.0309269355574555,-0.5323109389456061
1.6471000171597703,-0.6386709926378744,-1.6231213894090564,-1.452480052141663,0.3263245202839803
2.3916835621983576,-1.2552759066410424,-1.3507740505504533,-0.07684790970005398,-1.8517506084679374
0.2609394323972727,0.20311805588254186,0.44521059351041375,-1.95966198006889,1.997173670955243
-1.4443578482463846,1.4932462854848054,0.9237424420961142,-1.229716209523058,0.2482950112932389
1.9542025897424158,-0.07723827467800179,-1.5765155804640194,0.7277679984103542,-0.3177682677957378
1.9257178798243142,-0.19338077641563514,1.3007994164648597,0.22958532212641922,2.638126201581278
-0.4790122002125297,-0.36302487656603927,0.8657910756969508,-0.6258123220240492,0.9949342618239096
3.866042420668961,-1.3725914930003638,-1.166875661281107,-1.6838585685519967,1.4119654073814063
0.4111602157745811,2.825248704763781,-0.9879883604296473,1.6504853211079933,1.3641345918236276
-0.4383201290358178,-1.6822175032256244,-2.367387086791502,-0.613678978617917,0.4121854024876764
0.7785654894116859,-0.27902295419173645,-2.1039730736080657,1.1541854857742824,-0.10100195355133129
-1.1615731538795384,0.4701427979159441,0.4723732626614901,-0.9810099221570454,2.755547052621654
0.36002463590466416,1.4428634881131948,3.340935294880051,-1.6252405916986536,1.5204326390815346
1.3758327889069397,-0.5112945249387515,2.8812395515188016,1.2571368718002705,1.0547788249511034
-1.4697041874556007,-1.6793357884493796,-0.044496141936327144,-0.353439037687939,1.0072028628939256
0.849389831849014,-1.4112611563818258,1.7331796860675015,0.31706281356946175,-1.6680196204178266
-0.36484769950520995,-0.45977848326939225,-1.4948093718263733,-0.15987053127466158,0.14460895811137967
0.0008489387289588956,-0.41083676585814977,-2.357150118252513,1.9705716943566236,1.9196361029199658
4.404998622514713,0.8465132998663374,0.37848532678015423,1.3491109258996432,1.0422785251545874
-0.9790895167792354,0.1306868346612122,-0.4804486568668357,1.5749207336770155,0.4695468723015958
-1.3468499529212739,-0.7896102539838994,0.6259595248447164,0.6838392630511863,-1.1747775251862023
0.07492528187085622,0.3674660413817154,1.0899105373011626,2.030171172055722,1.0766482161963349
-0.1833163674335884,0.13919957526806379,-2.371749939171666,-0.7781726664932376,0.9760334360240619
1.6163224144655917,-0.6850208806174967,-1.8675804187806686,1.4190122571931114,-0.7780310292279736
1.0297473460080806,-1.1945816129676439,0.5278561473790804,0.5511270389422456,-2.234924996071862
2.6906088127458294,2.549171805427657,1.0183872344924056,-2.1761312084666318,1.1662863519863562
-1.7393757803811345,1.2670984670538579,0.2795472449225998,-0.9484948520504335,-0.6243986593938204
1.7519236734590642,-0.29904720961458825,-1.1452242959448213,-0.3950436575854008,-1.0786229335973334
0.7016703765319898,-1.7440323621973,0.8707158330660636,-0.9782618793147058,1.4982108994255134
-0.9381101728330463,1.833931877407347,1.0363722261745079,-0.5490475751292525,-0.5220802808236256
0.7333291047992396,-1.6874753143826517,1.1227096022453824,-1.7995962890580242,1.9394094336249263
-0.3521276204411334,1.5293704643364596,1.0549007485974242,2.1526182845468425,-0.6420517227859076
1.7631585708029651,0.2960571450661179,-1.5460951236941591,1.1863740287110105,-1.019140220953733
0.3744720385980225,1.5970666355048557,-0.6337463051271341,-0.8804783249209979,-1.1224880888654574
-2.1161300307654733,2.1444945287832713,1.3998555475104275,1.4360783886506334,0.1815071909274279
-0.47202353496545035,-1.9592604165220775,-0.8788961969562493,0.2181509225001193,-1.1916569922766183
2.0154140603161372,0.7347997330754686,2.008336701341486,-0.8166040486355737,1.0261953992487156
3.4629453213199013,-0.5824315246363186,1.7833501177359143,-0.0030152434797859223,1.0271385253871348
1.7599794028381717,1.2116795133763802,-0.054868146441027194,-0.5587208955864091,-2.188535276801561
0.12515315426365722,-1.7581044858764456,0.5204319225357911,-1.085909534272814,1.8962538095968233
0.7471966353060869,-1.8667319093348371,-0.2877977238065027,0.07887006324643804,-1.3575751323136231
1.6224952812532307,0.6068693512620624,-0.4799212828981187,-0.2510155813427416,-1.3337058492036544
