existing_checking_account_status,duration_mth,credit_history,purpose,credit_amount,saving_accounts_or_bonds,present_employment_since,installment_rate_percent,personal_status_sex,other_debtors_or_guarantors,present_residence_since,property,age_years,other_installment_plans,housing,no_of_existing_credits,job,no_of_ppl_liable,telephone,monthly_affordability_amount,label
A14,-1.1668539960830453,A32,A44,-0.8809471588700748,A61,A72,1,A92,A101,4,A121,-1.2704492881865297,A143,A151,1,A173,1,A192,-0.6330161465547832,0
A12,1.2208750601667522,A32,A43,-0.062123045527538244,A61,A74,4,A93,A101,4,A123,-1.1283959579554579,A143,A151,1,A173,1,A191,-0.5466843852753192,0
A12,0.9068476133653771,A34,A42,1.6037450600462402,A61,A74,2,A93,A101,2,A122,1.253977687520487,A143,A152,1,A173,1,A191,1.2379493674923643,1
A13,1.2208750601667522,A32,A43,0.6145580882903743,A61,A73,2,A93,A101,2,A121,-1.2704492881865297,A143,A152,1,A173,1,A192,-0.25306429585210716,0
A14,-0.6713554478523704,A32,A41,-0.707269271523854,A64,A74,3,A93,A101,2,A122,1.639530764641812,A143,A152,1,A173,1,A191,-0.5177027364718692,0
A14,0.5225090802725286,A34,A42,0.9710274853953299,A61,A75,4,A93,A101,4,A123,-0.06547718748089627,A143,A152,1,A173,1,A192,1.1328530839819158,0
A13,-0.6713554478523704,A32,A42,-0.6972059540395131,A65,A75,3,A92,A101,4,A121,1.639530764641812,A143,A152,1,A174,1,A192,-0.5044470846686226,0
A14,0.02701053204185312,A34,A40,0.16859743221445259,A61,A74,2,A93,A101,2,A122,-0.274154475508948,A141,A152,2,A173,1,A191,-0.057078429878906184,1
A12,-1.1668539960830453,A32,A43,-1.461802976297698,A63,A73,4,A92,A101,3,A121,2.2480744431779702,A143,A152,1,A172,1,A191,-1.0198387529798245,0
A12,-0.6713554478523704,A32,A40,-0.7975890405994212,A64,A75,4,A93,A101,4,A121,1.5782859368799818,A143,A152,1,A173,1,A192,-0.49213448805352833,0
A12,-0.287016914759522,A32,A45,-0.6176757187873235,A62,A73,4,A93,A103,2,A121,-1.4188181348986153,A143,A152,1,A173,1,A191,-0.5033176706950226,0
A14,0.5225090802725286,A32,A42,1.0589461290618836,A62,A73,4,A93,A101,1,A123,-0.9921423676100591,A142,A152,1,A173,1,A191,1.2486617056686506,0
A14,-0.287016914759522,A32,A41,0.28225266725858106,A61,A74,2,A93,A101,2,A123,-0.06547718748089627,A143,A152,1,A173,1,A191,0.32715827424567806,0
A13,-1.8652199759772696,A32,A42,-0.18324027981062693,A61,A73,2,A93,A101,2,A121,0.6590297486152044,A143,A152,1,A173,1,A192,1.0255207954671421,0
A11,-0.6713554478523704,A32,A42,-0.5298587969441225,A61,A73,2,A92,A102,3,A122,-0.38359868907389816,A143,A152,1,A173,1,A191,-0.44191324804448034,0
A11,1.6052135932596008,A30,A49,2.0487159578441902,A61,A75,2,A93,A101,4,A123,-0.4967535750214654,A143,A151,2,A173,1,A191,1.4247423410567213,1
A11,1.4863814833241447,A32,A43,1.4011731112412809,A65,A74,4,A92,A101,3,A123,-0.38359868907389816,A143,A152,1,A174,1,A192,1.2776762060100397,1
A12,0.5225090802725286,A32,A40,-0.8704901802182099,A61,A72,4,A93,A101,2,A121,-1.2704492881865297,A142,A152,1,A172,1,A191,-1.2928397357949257,1
A11,-0.4058490246949788,A32,A40,0.6343054238751538,A61,A71,1,A93,A101,4,A124,-1.4188181348986153,A143,A153,1,A173,1,A191,0.6843235600493571,0
A11,0.5225090802725286,A32,A40,-0.7369960752427284,A65,A73,4,A92,A101,2,A122,0.13091765995521398,A143,A152,1,A173,1,A191,-1.1169979841961564,1
A14,-0.6713554478523704,A34,A49,-0.7081880000781848,A61,A73,4,A92,A103,2,A121,-0.4967535750214654,A143,A152,2,A174,1,A192,-0.3743732164011653,0
A12,1.4863814833241447,A34,A49,1.1592809290710056,A61,A74,2,A92,A101,1,A121,0.6590297486152044,A141,A152,2,A172,1,A191,0.31623989224391147,0
A14,-0.6713554478523704,A32,A43,-0.8539323284242477,A61,A73,3,A93,A101,2,A123,-0.9921423676100591,A143,A152,1,A173,1,A191,-0.7108909587153283,0
A14,0.7253765119360776,A32,A45,0.9810677987590455,A65,A75,4,A93,A101,4,A122,1.18515567270341,A143,A152,4,A173,2,A192,1.0463203762624838,0
A13,1.2208750601667522,A32,A43,0.709495914735322,A61,A73,4,A93,A101,2,A123,-0.8612334532896165,A143,A152,1,A173,1,A191,0.4697112792700384,1
A12,0.02701053204185312,A30,A42,0.3712422074120248,A61,A73,1,A92,A101,4,A123,-0.06547718748089627,A141,A152,2,A173,1,A192,-0.03282911718683514,0
A11,-1.8652199759772696,A32,A46,-2.1979122372069186,A61,A72,4,A92,A101,4,A122,-1.2704492881865297,A143,A152,1,A173,1,A191,-1.4542710800185692,1
A12,1.2208750601667522,A32,A46,0.5457759320684957,A65,A73,2,A94,A101,2,A123,-0.735265693778886,A143,A152,1,A173,1,A191,-0.34366586085018047,0
A11,-0.287016914759522,A32,A42,-0.3610883284597769,A61,A72,4,A92,A103,1,A122,1.043102342472338,A143,A151,1,A173,1,A191,-0.16533438550321924,0
A14,-1.1668539960830453,A32,A40,0.49805037248011347,A62,A73,1,A93,A103,2,A121,-0.8612334532896165,A143,A151,1,A173,2,A191,1.1834336615287435,0
A14,-0.6713554478523704,A34,A40,-1.6525697348843449,A62,A74,4,A92,A101,3,A123,1.3875054717001896,A143,A152,2,A173,1,A192,-1.6183362996901214,0
A11,0.02701053204185312,A32,A46,-1.5292313388429255,A61,A71,4,A92,A101,1,A121,-0.735265693778886,A143,A152,1,A171,1,A191,-1.8920733889080479,1
A11,0.5225090802725286,A32,A410,-0.4259870527209655,A61,A75,4,A92,A103,4,A121,1.8167980556374008,A143,A152,1,A172,1,A192,-0.7073291730281089,0
A13,0.5225090802725286,A34,A40,-0.7722386441248149,A65,A74,4,A93,A101,2,A121,0.3163959008835338,A141,A152,2,A172,2,A191,-1.1634203714933662,1
A11,1.2208750601667522,A32,A42,0.4496326170831925,A61,A75,4,A93,A101,2,A123,0.739461338491375,A143,A152,1,A173,2,A191,0.12741288756371383,1
A14,0.5225090802725286,A32,A43,0.5139158041216121,A62,A75,2,A93,A101,4,A123,-0.274154475508948,A143,A152,2,A173,1,A191,0.0505686757862655,1
A12,-0.287016914759522,A34,A43,-0.5981098334524012,A65,A75,4,A93,A103,4,A121,1.3214092630488086,A143,A152,2,A173,1,A192,-0.47754500043737247,0
A11,0.02701053204185312,A32,A43,-0.025767329190790892,A61,A72,4,A92,A101,1,A123,-0.735265693778886,A142,A152,1,A173,1,A191,0.08832675663767807,0
A14,-0.6713554478523704,A32,A40,-0.025224243169561695,A65,A75,4,A93,A101,3,A123,1.3214092630488086,A143,A152,1,A173,1,A192,0.5252436117377683,0
A14,-0.287016914759522,A32,A40,0.3478304266609955,A64,A74,2,A92,A101,3,A123,-1.7369396364916188,A143,A151,1,A173,1,A191,0.41353892814317667,0
A11,0.5225090802725286,A31,A410,-0.7587908136392998,A65,A75,4,A93,A101,3,A123,0.576611994167249,A142,A152,1,A174,1,A192,-1.1457065550801964,1
A11,1.4863814833241447,A34,A45,0.4299010645777264,A61,A71,4,A93,A102,4,A123,2.1971154462508093,A143,A152,2,A171,1,A191,-0.0017074641198829784,0
A14,1.2208750601667522,A32,A42,1.9527822705682691,A61,A71,4,A92,A101,2,A123,-0.8612334532896165,A143,A152,2,A174,1,A192,2.107398955356334,1
A12,-0.6713554478523704,A32,A40,1.1860297649921006,A61,A74,2,A93,A101,2,A123,-0.1681852747143106,A143,A152,1,A173,1,A191,1.8182977952414807,0
A14,-0.6713554478523704,A32,A43,-0.6358015768917994,A61,A72,4,A92,A101,3,A123,0.034164524282470375,A143,A152,1,A173,2,A191,-0.27902402141310506,0
A12,-0.6713554478523704,A32,A40,-0.820434783828537,A61,A72,3,A92,A101,1,A123,-0.9921423676100591,A143,A151,1,A173,1,A191,-0.6667671607614821,1
A13,-0.287016914759522,A34,A43,-0.8447105476045698,A65,A73,3,A93,A101,4,A124,0.4921074941281026,A143,A153,2,A173,1,A192,-0.9706438967529325,1
A11,-0.6713554478523704,A32,A44,-1.5448979761485238,A62,A71,4,A92,A101,3,A122,-1.4188181348986153,A143,A152,1,A173,1,A191,-1.4765083840881217,1
A14,0.3726422129683802,A32,A43,0.12096992059057579,A63,A75,3,A93,A101,4,A123,0.576611994167249,A143,A152,1,A173,1,A191,-0.12210135170347033,0
A11,0.5225090802725286,A34,A40,-0.9203876064912676,A61,A75,4,A93,A101,4,A123,1.929952941584968,A143,A152,2,A172,1,A191,-1.3585658653325277,1
A14,0.02701053204185312,A32,A42,0.4405630121137393,A61,A75,4,A93,A101,4,A122,1.1148846674297157,A141,A152,3,A173,2,A192,0.7025886677063462,0
A14,-0.287016914759522,A32,A41,0.840445692195918,A61,A73,3,A93,A101,2,A123,-0.38359868907389816,A143,A152,1,A173,1,A192,1.2490857683025978,0
A14,-1.8652199759772696,A34,A43,-0.8798976610136092,A62,A73,1,A92,A101,1,A122,-0.735265693778886,A143,A152,2,A173,1,A191,0.013748964723433938,0
A14,0.5225090802725286,A33,A49,-0.03339449489293913,A63,A73,4,A93,A101,2,A123,0.894733495760251,A143,A152,2,A173,2,A192,-0.19019650229481802,0
A11,1.2208750601667522,A33,A46,1.3481907073887336,A61,A73,4,A93,A101,3,A122,-0.4967535750214654,A142,A152,1,A173,1,A192,1.3110159278746831,1
A14,1.2208750601667522,A32,A42,0.41258012486191564,A61,A73,4,A92,A101,2,A123,-0.6138796089263456,A143,A152,1,A174,1,A192,0.07860642427841925,1
A11,-0.6713554478523704,A34,A40,0.4694395713655218,A61,A73,3,A92,A102,2,A121,-0.4967535750214654,A143,A152,2,A173,1,A191,1.0322873855146575,1
A14,0.5225090802725286,A34,A46,-0.3046575235032216,A65,A73,3,A92,A101,2,A123,-0.06547718748089627,A143,A152,2,A173,1,A192,-0.7707888610949654,0
A14,0.5225090802725286,A32,A40,1.4401953665690577,A61,A73,1,A93,A101,4,A122,0.8180002436191302,A143,A152,1,A172,2,A191,0.968247439495373,0
A12,-0.17585689962169576,A34,A40,-0.9466268295608923,A61,A71,2,A93,A101,3,A123,2.347716154941338,A143,A153,3,A171,1,A192,-1.3757746830753446,0
A11,-1.1668539960830453,A32,A43,-0.753069846127719,A61,A74,3,A93,A101,4,A121,1.8738549914264933,A143,A152,1,A173,1,A191,-0.2033145303825859,0
A14,-0.6713554478523704,A34,A46,-0.19556424735012123,A61,A74,2,A93,A101,3,A121,1.253977687520487,A143,A152,1,A172,2,A191,-0.0015721621116797009,0
A14,0.7880155034299203,A31,A41,1.5137262955042916,A65,A72,3,A93,A103,4,A121,0.576611994167249,A141,A151,2,A173,2,A192,1.476213210331196,0
A12,0.2084816334711527,A32,A41,1.2667355970652654,A65,A71,1,A91,A101,4,A121,1.929952941584968,A143,A152,1,A174,1,A192,0.9953666807427402,0
A14,-0.6713554478523704,A34,A42,0.4055864934087235,A61,A75,2,A93,A101,4,A122,0.739461338491375,A142,A152,1,A173,1,A191,0.7902785285937104,0
A14,0.02701053204185312,A32,A43,-2.2421062024854677,A61,A71,3,A92,A102,4,A121,-1.4188181348986153,A143,A151,1,A173,1,A191,-3.0200466112540094,1
A13,0.02701053204185312,A32,A40,-0.2819604752853847,A61,A75,3,A92,A101,2,A123,-1.2704492881865297,A143,A152,1,A174,1,A191,-0.4380939615620144,0
A14,-0.5334912941681423,A32,A43,-0.7109480947637461,A62,A71,2,A92,A101,4,A121,2.1453663559445557,A143,A152,1,A173,1,A191,-0.7899205409136909,0
A14,-1.1668539960830453,A32,A43,0.13159897801478299,A61,A73,1,A93,A101,2,A121,-0.1681852747143106,A143,A152,1,A173,2,A191,0.7007347806273714,0
A11,-1.1668539960830453,A32,A42,-0.17103224971403527,A61,A73,3,A93,A101,2,A121,-0.9921423676100591,A143,A152,1,A173,1,A191,0.563359851744755,0
A14,0.7880155034299203,A34,A43,0.1535459663016444,A61,A75,4,A93,A101,2,A123,-0.4967535750214654,A143,A152,2,A173,1,A191,-0.073317252400213,0
A12,0.02701053204185312,A34,A40,-1.3159097465045686,A61,A75,4,A93,A101,4,A123,0.2249449894622613,A141,A152,1,A173,2,A192,-1.6110808877222857,1
A11,0.02701053204185312,A32,A43,0.08406589735466855,A61,A73,4,A93,A101,4,A124,2.1971154462508093,A143,A153,2,A173,1,A191,0.2330018113379994,1
A14,-0.9853828946537456,A32,A48,-1.3013122469280762,A65,A74,4,A92,A101,3,A122,0.576611994167249,A143,A152,1,A173,1,A192,-0.9389859020206498,0
A12,0.5225090802725286,A33,A49,0.8556820122922176,A65,A73,4,A93,A101,2,A122,0.3163959008835338,A141,A152,2,A174,1,A192,0.9809171611697061,0
A12,0.2084816334711527,A33,A41,1.3798345134739918,A65,A74,3,A93,A101,4,A122,0.2249449894622613,A141,A151,2,A174,2,A192,1.6360979083051947,0
A11,1.2208750601667522,A32,A41,1.5792195593837481,A61,A73,2,A93,A101,2,A122,-0.8612334532896165,A143,A152,1,A173,2,A191,1.017611759903757,1
A12,-0.6713554478523704,A32,A42,-1.2211033833930216,A62,A72,4,A92,A101,4,A123,-0.735265693778886,A141,A151,4,A173,1,A191,-1.0499981021637248,1
A11,0.5225090802725286,A30,A42,0.678299604066896,A61,A75,3,A93,A101,4,A124,-1.2704492881865297,A141,A151,2,A173,2,A191,0.5239866879090186,1
A12,1.9192410400609765,A30,A49,2.4376258583009056,A61,A72,3,A93,A101,4,A124,1.8167980556374008,A143,A151,1,A173,1,A192,2.1746243508121723,1
A13,-0.9853828946537456,A32,A40,-0.8767542504444293,A62,A75,1,A92,A101,4,A124,1.18515567270341,A143,A153,1,A172,2,A191,-0.7919822609085804,1
A12,-1.8652199759772696,A33,A42,-1.092589961803811,A61,A71,4,A93,A101,1,A122,0.13091765995521398,A142,A152,2,A174,1,A192,0.0016868817484880286,0
A14,-0.6713554478523704,A34,A43,-0.299952038833743,A61,A75,2,A93,A101,2,A124,-0.8612334532896165,A143,A152,2,A173,1,A191,-0.13907435446225938,0
A11,-0.6713554478523704,A30,A45,-1.0228170565634132,A61,A74,4,A93,A101,3,A121,-0.6138796089263456,A143,A152,2,A173,1,A191,-0.7888104262419448,1
A14,0.5225090802725286,A32,A41,1.0404478417446286,A65,A71,2,A92,A101,4,A122,-0.8612334532896165,A143,A151,1,A174,1,A192,0.7441297568954677,0
A11,-1.3697214277465948,A34,A40,0.4314295736222739,A61,A74,1,A93,A101,4,A121,0.4921074941281026,A143,A152,2,A172,1,A191,1.281258985510813,0
A11,-0.287016914759522,A34,A42,-0.6890299828161305,A61,A73,4,A92,A101,3,A122,-0.9921423676100591,A143,A151,2,A173,1,A191,-0.5973072799977791,0
A14,0.5225090802725286,A32,A42,0.2963142834011672,A63,A75,4,A93,A101,3,A124,-0.1681852747143106,A143,A151,1,A173,1,A192,0.2441040917529455,0
A14,1.7163736083974277,A32,A49,0.6148896850799116,A65,A73,4,A91,A101,2,A121,0.4054078282982945,A141,A152,1,A173,1,A191,0.16031691431330855,1
A11,0.5225090802725286,A32,A42,0.3326715963395105,A61,A72,4,A93,A101,1,A124,-1.4188181348986153,A141,A153,1,A173,1,A191,0.29199484761573874,0
A14,-1.8652199759772696,A30,A40,-0.9149872490148854,A62,A73,4,A93,A101,1,A124,0.13091765995521398,A141,A151,1,A173,1,A191,0.23562958739255938,0
A11,1.2208750601667522,A32,A42,0.13879646750686755,A61,A75,2,A93,A101,2,A122,0.6590297486152044,A141,A152,1,A173,2,A191,-0.8797493225610155,1
A14,0.5225090802725286,A34,A43,0.12532869918338413,A61,A73,4,A93,A101,2,A121,0.13091765995521398,A143,A152,2,A172,1,A191,0.01887763225860104,0
A14,0.02701053204185312,A34,A43,-0.9756644479159592,A64,A73,4,A93,A101,3,A121,1.043102342472338,A143,A152,2,A173,1,A191,-1.1629013273734898,0
A11,0.02701053204185312,A31,A42,-0.5846707072199231,A61,A73,4,A93,A101,3,A123,0.894733495760251,A141,A152,1,A173,1,A191,-0.6478746582874381,1
A12,-0.9853828946537456,A32,A42,-0.6116895940366233,A61,A73,4,A91,A101,2,A123,-0.274154475508948,A143,A152,1,A172,1,A191,-0.030597810659646167,0
A14,1.2208750601667522,A32,A46,1.7033483117145913,A65,A73,2,A93,A101,4,A124,0.13091765995521398,A143,A153,1,A172,2,A192,1.1811172363263618,0
A11,-0.287016914759522,A34,A42,-1.1887601758331052,A61,A73,2,A91,A101,3,A122,-0.9921423676100591,A143,A152,2,A173,1,A191,-1.6104963884904477,0
A11,0.5225090802725286,A32,A40,-1.2711817783211012,A65,A75,4,A92,A101,2,A123,-0.4967535750214654,A141,A152,1,A173,1,A191,-1.8206406635906751,1
A12,1.7163736083974277,A32,A410,1.0279675144633142,A65,A71,3,A93,A101,4,A124,0.576611994167249,A141,A153,1,A171,1,A192,0.3974554574927595,0
A12,-0.6713554478523704,A30,A42,0.25628906638412335,A61,A72,4,A92,A101,3,A122,-0.9921423676100591,A143,A151,2,A173,1,A191,0.8960599369933154,1
A14,-1.1668539960830453,A32,A42,-0.7304348996901363,A61,A73,4,A92,A101,2,A121,-0.8612334532896165,A143,A151,1,A173,1,A191,-0.05646255237743078,0
A14,-1.8652199759772696,A34,A43,-0.7360567309897774,A61,A73,1,A92,A101,1,A123,-0.6138796089263456,A143,A152,2,A173,1,A192,0.20321981133221942,0
A11,-0.287016914759522,A30,A40,-1.22246866918838,A61,A75,4,A93,A101,3,A123,-0.06547718748089627,A143,A151,2,A173,2,A191,-1.2999659704281241,1
A14,-1.8652199759772696,A34,A40,1.324228902975289,A61,A74,1,A93,A101,3,A124,0.9697422583438209,A143,A152,2,A174,2,A192,2.9170792340890364,0
A12,0.02701053204185312,A32,A40,-1.1025150887986876,A65,A73,4,A92,A101,2,A122,-0.06547718748089627,A143,A152,1,A173,1,A191,-1.3299921430191874,1
A12,-1.1668539960830453,A32,A43,-0.1820142957527069,A61,A73,2,A93,A101,2,A121,0.3163959008835338,A143,A152,1,A172,2,A191,0.4232512723790512,0
A14,0.9068476133653771,A32,A41,0.8826645445516804,A65,A74,2,A92,A101,4,A122,-1.1283959579554579,A142,A151,1,A172,1,A191,0.28812419797199407,0
A14,0.2925169551992456,A33,A49,0.07404496702810409,A63,A72,4,A93,A101,2,A121,0.6590297486152044,A141,A152,1,A172,2,A191,0.07158372208767531,1
A14,0.5225090802725286,A32,A43,0.4435932622443803,A63,A75,3,A93,A101,2,A123,-0.274154475508948,A143,A152,1,A173,2,A192,0.21482566342040313,0
A12,-1.1668539960830453,A32,A43,-2.1692641857475072,A61,A73,4,A93,A101,3,A121,-1.1283959579554579,A143,A152,1,A173,1,A191,-1.9517242342202628,0
A14,-1.8652199759772696,A33,A43,-1.2472926700466798,A61,A73,3,A92,A101,2,A121,-1.1283959579554579,A143,A152,1,A173,1,A191,-0.2868707924098597,0
A14,1.2208750601667522,A34,A42,1.3926433148709805,A61,A72,2,A92,A101,4,A122,-1.2704492881865297,A143,A151,2,A173,1,A192,0.771848895334784,1
A14,-0.6713554478523704,A32,A43,-1.485006476217229,A61,A73,4,A94,A101,2,A121,-0.6138796089263456,A143,A152,1,A173,1,A191,-1.3976178124353096,0
A14,-0.6713554478523704,A32,A40,-0.33394308709270604,A61,A75,4,A93,A101,4,A123,0.4921074941281026,A143,A152,1,A174,1,A192,0.11859148071697571,0
A12,-0.287016914759522,A31,A40,-0.851877373079887,A62,A73,2,A94,A101,2,A122,-0.9921423676100591,A143,A151,1,A173,1,A191,-1.166745991193813,1
A14,0.2925169551992456,A32,A43,0.33719680121555373,A65,A75,4,A93,A101,3,A122,0.6590297486152044,A143,A152,1,A173,1,A192,0.4182138558186642,0
A12,0.5225090802725286,A32,A43,0.2239830863118296,A62,A72,2,A93,A101,1,A123,-0.4967535750214654,A143,A152,1,A173,1,A191,-0.33133790319583717,0
A14,0.5225090802725286,A32,A48,-1.2403493467474642,A61,A72,4,A94,A101,3,A123,-0.735265693778886,A143,A152,2,A172,1,A191,-1.7800274187215228,0
A11,0.02701053204185312,A34,A40,1.0087743127265156,A61,A75,2,A93,A101,4,A124,0.2249449894622613,A143,A153,3,A174,1,A192,1.0496234304704002,0
A12,1.2208750601667522,A33,A40,1.5564703802888797,A62,A75,2,A93,A101,4,A123,0.739461338491375,A143,A152,4,A174,1,A192,0.987645976019812,1
A14,-1.1668539960830453,A34,A46,-0.8725748457730069,A65,A75,4,A92,A101,4,A122,0.6590297486152044,A143,A151,2,A172,1,A191,-0.24369282067996742,0
A14,0.5225090802725286,A34,A43,-0.6159625779064601,A64,A73,4,A92,A101,1,A121,0.8180002436191302,A143,A152,2,A172,1,A191,-0.9575696545508623,0
A11,-0.6713554478523704,A32,A42,-0.8264612839571575,A61,A73,4,A93,A103,1,A122,-1.5740902921674929,A143,A152,1,A172,1,A191,-0.5301657243058149,0
A14,0.5225090802725286,A34,A43,0.08954460221722703,A61,A75,4,A94,A102,3,A121,1.043102342472338,A143,A152,2,A173,1,A191,-0.028258069284660067,0
A12,-0.287016914759522,A33,A45,-0.6193911242304861,A64,A73,3,A94,A101,3,A122,1.985123610319398,A142,A152,2,A173,1,A191,-0.673847554453018,1
A14,0.5225090802725286,A32,A43,-0.8375830850411802,A61,A75,4,A93,A101,1,A121,0.2249449894622613,A143,A152,1,A174,1,A192,-1.249493692484479,0
A11,-1.8652199759772696,A31,A46,-0.9214703800449396,A61,A75,4,A92,A101,4,A124,0.13091765995521398,A143,A153,1,A173,1,A191,0.227089846132985,1
A11,0.7253765119360776,A30,A49,1.0065696238981454,A61,A71,2,A93,A101,4,A122,1.3214092630488086,A142,A152,2,A173,1,A192,0.5661008217131286,1
A11,-0.287016914759522,A34,A42,-0.6489053977127749,A61,A75,4,A93,A101,4,A123,0.894733495760251,A143,A152,2,A173,2,A192,-0.5444541796451903,0
A14,-0.6713554478523704,A32,A40,-0.7323061387004377,A63,A73,2,A92,A101,2,A122,-0.8612334532896165,A143,A152,1,A173,1,A191,-0.7085819162038978,1
A14,-0.6713554478523704,A34,A43,-1.5876246018961504,A61,A75,4,A93,A101,4,A121,1.4523181773692513,A143,A152,3,A173,1,A191,-1.5327889570223923,0
A12,-0.6713554478523704,A33,A43,-1.8516606458030682,A61,A73,4,A94,A102,4,A121,-1.7369396364916188,A143,A151,2,A173,1,A191,-1.8805837937631573,0
A11,-0.6713554478523704,A32,A42,0.07303860479946842,A61,A71,3,A92,A101,4,A124,1.639530764641812,A143,A153,1,A174,1,A191,0.5101381841756014,0
A14,0.7253765119360776,A33,A49,0.9626853444733859,A61,A74,3,A93,A101,4,A123,-0.8612334532896165,A143,A152,2,A173,1,A191,0.7844342337295142,0
A14,1.0710081928626038,A33,A49,0.16344315776684726,A61,A73,2,A92,A101,2,A123,-0.8612334532896165,A143,A152,2,A173,1,A192,-0.7592436240778269,0
A11,-0.6713554478523704,A32,A40,-0.3277586240987698,A61,A73,4,A92,A103,4,A122,-0.4967535750214654,A143,A152,1,A173,1,A192,0.12673780901927378,0
A13,-0.9853828946537456,A32,A40,0.6264425124954193,A61,A72,1,A93,A103,1,A122,0.3163959008835338,A143,A152,1,A172,2,A191,1.1880658606282504,0
A12,1.2208750601667522,A32,A40,2.110168001396242,A65,A73,1,A93,A101,4,A124,0.3163959008835338,A143,A153,1,A173,1,A192,1.3155629595617522,1
A13,0.5225090802725286,A32,A42,0.22218943843984232,A61,A75,3,A91,A101,4,A124,1.3875054717001896,A143,A153,1,A173,1,A191,-0.07681295384742283,0
A14,1.2208750601667522,A32,A43,-0.023054169037125746,A65,A73,4,A92,A101,4,A123,-0.9921423676100591,A143,A152,1,A173,1,A191,-0.4952218905357058,0
A12,-0.6713554478523704,A32,A43,-0.5730245672585211,A61,A73,1,A92,A101,1,A123,-1.4188181348986153,A143,A152,1,A173,1,A192,-0.6727563523815813,0
A11,-0.287016914759522,A32,A40,-0.716485958198283,A61,A73,2,A92,A101,4,A123,-0.6138796089263456,A143,A151,1,A173,1,A191,-0.9884050558499672,0
A12,1.2208750601667522,A32,A41,1.3596342142517044,A61,A73,2,A93,A101,2,A123,0.13091765995521398,A143,A151,1,A174,1,A192,0.7283684879215909,0
