existing_checking_account_status,duration_mth,credit_history,purpose,credit_amount,saving_accounts_or_bonds,present_employment_since,installment_rate_percent,personal_status_sex,other_debtors_or_guarantors,present_residence_since,property,age_years,other_installment_plans,housing,no_of_existing_credits,job,no_of_ppl_liable,telephone,monthly_affordability_amount,label
3,1.7163736083974277,2,1,1.3236529562114367,4,2,3,2,0,2,2,-0.274154475508948,0,0,1,0,1,0,0.7869396673670086,1
0,0.9068476133653771,2,1,-0.05654870693566591,2,0,4,0,0,2,2,-0.38359868907389816,2,0,1,3,1,1,-0.40467621741480264,0
2,0.7253765119360776,2,2,0.6152211971595759,4,2,4,0,0,2,2,0.2249449894622613,0,0,1,0,2,0,0.5644181435494863,1
3,-1.3697214277465948,0,2,-0.9588327718917522,4,0,3,0,0,4,3,1.3875054717001896,2,2,2,3,2,0,-0.31387934967970704,0
2,1.4863814833241447,3,0,1.7356191990464875,4,3,1,0,0,2,3,1.639530764641812,2,2,1,3,1,0,0.6324948630837793,0
0,0.2925169551992456,2,4,0.17186679806158106,2,1,1,2,0,2,2,-0.274154475508948,2,0,1,3,1,1,-0.5160363390490336,0
3,0.02701053204185312,2,0,1.4607445178184504,1,0,1,0,0,4,1,1.3875054717001896,0,2,1,0,2,0,1.4022903936556776,1
0,-1.1668539960830453,2,2,-0.8809471588700748,4,4,1,2,0,4,0,-1.2704492881865297,0,1,1,0,1,0,-0.6330161465547832,0
2,1.2208750601667522,2,1,-0.062123045527538244,4,1,4,0,0,4,2,-1.1283959579554579,0,1,1,0,1,1,-0.5466843852753192,0
2,0.9068476133653771,0,3,1.6037450600462402,4,1,2,0,0,2,1,1.253977687520487,0,0,1,0,1,1,1.2379493674923643,1
1,1.2208750601667522,2,1,0.6145580882903743,4,2,2,0,0,2,0,-1.2704492881865297,0,0,1,0,1,0,-0.25306429585210716,0
0,-0.6713554478523704,2,0,-0.707269271523854,0,1,3,0,0,2,1,1.639530764641812,0,0,1,0,1,1,-0.5177027364718692,0
0,0.5225090802725286,0,3,0.9710274853953299,4,0,4,0,0,4,2,-0.06547718748089627,0,0,1,0,1,0,1.1328530839819158,0
1,-0.6713554478523704,2,3,-0.6972059540395131,1,0,3,2,0,4,0,1.639530764641812,0,0,1,3,1,0,-0.5044470846686226,0
0,0.02701053204185312,0,4,0.16859743221445259,4,1,2,0,0,2,1,-0.274154475508948,2,0,2,0,1,1,-0.057078429878906184,1
2,-1.1668539960830453,2,1,-1.461802976297698,2,2,4,2,0,3,0,2.2480744431779702,0,0,1,2,1,1,-1.0198387529798245,0
2,-0.6713554478523704,2,4,-0.7975890405994212,0,0,4,0,0,4,0,1.5782859368799818,0,0,1,0,1,0,-0.49213448805352833,0
2,-0.287016914759522,2,2,-0.6176757187873235,3,2,4,0,1,2,0,-1.4188181348986153,0,0,1,0,1,1,-0.5033176706950226,0
0,0.5225090802725286,2,3,1.0589461290618836,3,2,4,0,0,1,2,-0.9921423676100591,1,0,1,0,1,1,1.2486617056686506,0
0,-0.287016914759522,2,0,0.28225266725858106,4,1,2,0,0,2,2,-0.06547718748089627,0,0,1,0,1,1,0.32715827424567806,0
1,-1.8652199759772696,2,3,-0.18324027981062693,4,2,2,0,0,2,0,0.6590297486152044,0,0,1,0,1,0,1.0255207954671421,0
3,-0.6713554478523704,2,3,-0.5298587969441225,4,2,2,2,1,3,1,-0.38359868907389816,0,0,1,0,1,1,-0.44191324804448034,0
3,1.6052135932596008,3,2,2.0487159578441902,4,0,2,0,0,4,2,-0.4967535750214654,0,1,2,0,1,1,1.4247423410567213,1
3,1.4863814833241447,2,1,1.4011731112412809,1,1,4,2,0,3,2,-0.38359868907389816,0,0,1,3,1,0,1.2776762060100397,1
2,0.5225090802725286,2,4,-0.8704901802182099,4,4,4,0,0,2,0,-1.2704492881865297,1,0,1,2,1,1,-1.2928397357949257,1
3,-0.4058490246949788,2,4,0.6343054238751538,4,3,1,0,0,4,3,-1.4188181348986153,0,2,1,0,1,1,0.6843235600493571,0
3,0.5225090802725286,2,4,-0.7369960752427284,1,2,4,2,0,2,1,0.13091765995521398,0,0,1,0,1,1,-1.1169979841961564,1
0,-0.6713554478523704,0,2,-0.7081880000781848,4,2,4,2,1,2,0,-0.4967535750214654,0,0,2,3,1,0,-0.3743732164011653,0
2,1.4863814833241447,0,2,1.1592809290710056,4,1,2,2,0,1,0,0.6590297486152044,2,0,2,2,1,1,0.31623989224391147,0
0,-0.6713554478523704,2,1,-0.8539323284242477,4,2,3,0,0,2,2,-0.9921423676100591,0,0,1,0,1,1,-0.7108909587153283,0
0,0.7253765119360776,2,2,0.9810677987590455,1,0,4,0,0,4,1,1.18515567270341,0,0,4,0,2,0,1.0463203762624838,0
1,1.2208750601667522,2,1,0.709495914735322,4,2,4,0,0,2,2,-0.8612334532896165,0,0,1,0,1,1,0.4697112792700384,1
2,0.02701053204185312,3,3,0.3712422074120248,4,2,1,2,0,4,2,-0.06547718748089627,2,0,2,0,1,0,-0.03282911718683514,0
3,-1.8652199759772696,2,2,-2.1979122372069186,4,4,4,2,0,4,1,-1.2704492881865297,0,0,1,0,1,1,-1.4542710800185692,1
2,1.2208750601667522,2,2,0.5457759320684957,1,2,2,1,0,2,2,-0.735265693778886,0,0,1,0,1,1,-0.34366586085018047,0
3,-0.287016914759522,2,3,-0.3610883284597769,4,4,4,2,1,1,1,1.043102342472338,0,1,1,0,1,1,-0.16533438550321924,0
0,-1.1668539960830453,2,4,0.49805037248011347,3,2,1,0,1,2,0,-0.8612334532896165,0,1,1,0,2,1,1.1834336615287435,0
0,-0.6713554478523704,0,4,-1.6525697348843449,3,1,4,2,0,3,2,1.3875054717001896,0,0,2,0,1,0,-1.6183362996901214,0
3,0.02701053204185312,2,2,-1.5292313388429255,4,3,4,2,0,1,0,-0.735265693778886,0,0,1,1,1,1,-1.8920733889080479,1
3,0.5225090802725286,2,2,-0.4259870527209655,4,0,4,2,1,4,0,1.8167980556374008,0,0,1,2,1,0,-0.7073291730281089,0
1,0.5225090802725286,0,4,-0.7722386441248149,1,1,4,0,0,2,0,0.3163959008835338,2,0,2,2,2,1,-1.1634203714933662,1
3,1.2208750601667522,2,3,0.4496326170831925,4,0,4,0,0,2,2,0.739461338491375,0,0,1,0,2,1,0.12741288756371383,1
0,0.5225090802725286,2,1,0.5139158041216121,3,0,2,0,0,4,2,-0.274154475508948,0,0,2,0,1,1,0.0505686757862655,1
2,-0.287016914759522,0,1,-0.5981098334524012,1,0,4,0,1,4,0,1.3214092630488086,0,0,2,0,1,0,-0.47754500043737247,0
3,0.02701053204185312,2,1,-0.025767329190790892,4,4,4,2,0,1,2,-0.735265693778886,1,0,1,0,1,1,0.08832675663767807,0
0,-0.6713554478523704,2,4,-0.025224243169561695,1,0,4,0,0,3,2,1.3214092630488086,0,0,1,0,1,0,0.5252436117377683,0
0,-0.287016914759522,2,4,0.3478304266609955,0,1,2,2,0,3,2,-1.7369396364916188,0,1,1,0,1,1,0.41353892814317667,0
3,0.5225090802725286,3,2,-0.7587908136392998,1,0,4,0,0,3,2,0.576611994167249,1,0,1,3,1,0,-1.1457065550801964,1
3,1.4863814833241447,0,2,0.4299010645777264,4,3,4,0,1,4,2,2.1971154462508093,0,0,2,1,1,1,-0.0017074641198829784,0
0,1.2208750601667522,2,3,1.9527822705682691,4,3,4,2,0,2,2,-0.8612334532896165,0,0,2,3,1,0,2.107398955356334,1
2,-0.6713554478523704,2,4,1.1860297649921006,4,1,2,0,0,2,2,-0.1681852747143106,0,0,1,0,1,1,1.8182977952414807,0
0,-0.6713554478523704,2,1,-0.6358015768917994,4,4,4,2,0,3,2,0.034164524282470375,0,0,1,0,2,1,-0.27902402141310506,0
2,-0.6713554478523704,2,4,-0.820434783828537,4,4,3,2,0,1,2,-0.9921423676100591,0,1,1,0,1,1,-0.6667671607614821,1
1,-0.287016914759522,0,1,-0.8447105476045698,1,2,3,0,0,4,3,0.4921074941281026,0,2,2,0,1,0,-0.9706438967529325,1
3,-0.6713554478523704,2,2,-1.5448979761485238,3,3,4,2,0,3,1,-1.4188181348986153,0,0,1,0,1,1,-1.4765083840881217,1
0,0.3726422129683802,2,1,0.12096992059057579,2,0,3,0,0,4,2,0.576611994167249,0,0,1,0,1,1,-0.12210135170347033,0
3,0.5225090802725286,0,4,-0.9203876064912676,4,0,4,0,0,4,2,1.929952941584968,0,0,2,2,1,1,-1.3585658653325277,1
0,0.02701053204185312,2,3,0.4405630121137393,4,0,4,0,0,4,1,1.1148846674297157,2,0,3,0,2,0,0.7025886677063462,0
0,-0.287016914759522,2,0,0.840445692195918,4,2,3,0,0,2,2,-0.38359868907389816,0,0,1,0,1,0,1.2490857683025978,0
0,-1.8652199759772696,0,1,-0.8798976610136092,3,2,1,2,0,1,1,-0.735265693778886,0,0,2,0,1,1,0.013748964723433938,0
0,0.5225090802725286,1,2,-0.03339449489293913,2,2,4,0,0,2,2,0.894733495760251,0,0,2,0,2,0,-0.19019650229481802,0
3,1.2208750601667522,1,2,1.3481907073887336,4,2,4,0,0,3,1,-0.4967535750214654,1,0,1,0,1,0,1.3110159278746831,1
0,1.2208750601667522,2,3,0.41258012486191564,4,2,4,2,0,2,2,-0.6138796089263456,0,0,1,3,1,0,0.07860642427841925,1
3,-0.6713554478523704,0,4,0.4694395713655218,4,2,3,2,1,2,0,-0.4967535750214654,0,0,2,0,1,1,1.0322873855146575,1
0,0.5225090802725286,0,2,-0.3046575235032216,1,2,3,2,0,2,2,-0.06547718748089627,0,0,2,0,1,0,-0.7707888610949654,0
0,0.5225090802725286,2,4,1.4401953665690577,4,2,1,0,0,4,1,0.8180002436191302,0,0,1,2,2,1,0.968247439495373,0
2,-0.17585689962169576,0,4,-0.9466268295608923,4,3,2,0,0,3,2,2.347716154941338,0,2,3,1,1,0,-1.3757746830753446,0
3,-1.1668539960830453,2,1,-0.753069846127719,4,1,3,0,0,4,0,1.8738549914264933,0,0,1,0,1,1,-0.2033145303825859,0
0,-0.6713554478523704,0,2,-0.19556424735012123,4,1,2,0,0,3,0,1.253977687520487,0,0,1,2,2,1,-0.0015721621116797009,0
0,0.7880155034299203,3,0,1.5137262955042916,1,4,3,0,1,4,0,0.576611994167249,2,1,2,0,2,0,1.476213210331196,0
2,0.2084816334711527,2,0,1.2667355970652654,1,3,1,3,0,4,0,1.929952941584968,0,0,1,3,1,0,0.9953666807427402,0
0,-0.6713554478523704,0,3,0.4055864934087235,4,0,2,0,0,4,1,0.739461338491375,1,0,1,0,1,1,0.7902785285937104,0
0,0.02701053204185312,2,1,-2.2421062024854677,4,3,3,2,1,4,0,-1.4188181348986153,0,1,1,0,1,1,-3.0200466112540094,1
1,0.02701053204185312,2,4,-0.2819604752853847,4,0,3,2,0,2,2,-1.2704492881865297,0,0,1,3,1,1,-0.4380939615620144,0
0,-0.5334912941681423,2,1,-0.7109480947637461,3,3,2,2,0,4,0,2.1453663559445557,0,0,1,0,1,1,-0.7899205409136909,0
0,-1.1668539960830453,2,1,0.13159897801478299,4,2,1,0,0,2,0,-0.1681852747143106,0,0,1,0,2,1,0.7007347806273714,0
3,-1.1668539960830453,2,3,-0.17103224971403527,4,2,3,0,0,2,0,-0.9921423676100591,0,0,1,0,1,1,0.563359851744755,0
0,0.7880155034299203,0,1,0.1535459663016444,4,0,4,0,0,2,2,-0.4967535750214654,0,0,2,0,1,1,-0.073317252400213,0
2,0.02701053204185312,0,4,-1.3159097465045686,4,0,4,0,0,4,2,0.2249449894622613,2,0,1,0,2,0,-1.6110808877222857,1
3,0.02701053204185312,2,1,0.08406589735466855,4,2,4,0,0,4,3,2.1971154462508093,0,2,2,0,1,1,0.2330018113379994,1
0,-0.9853828946537456,2,2,-1.3013122469280762,1,1,4,2,0,3,1,0.576611994167249,0,0,1,0,1,0,-0.9389859020206498,0
2,0.5225090802725286,1,2,0.8556820122922176,1,2,4,0,0,2,1,0.3163959008835338,2,0,2,3,1,0,0.9809171611697061,0
2,0.2084816334711527,1,0,1.3798345134739918,1,1,3,0,0,4,1,0.2249449894622613,2,1,2,3,2,0,1.6360979083051947,0
3,1.2208750601667522,2,0,1.5792195593837481,4,2,2,0,0,2,1,-0.8612334532896165,0,0,1,0,2,1,1.017611759903757,1
2,-0.6713554478523704,2,3,-1.2211033833930216,3,4,4,2,0,4,2,-0.735265693778886,2,1,4,0,1,1,-1.0499981021637248,1
3,0.5225090802725286,3,3,0.678299604066896,4,0,3,0,0,4,3,-1.2704492881865297,2,1,2,0,2,1,0.5239866879090186,1
2,1.9192410400609765,3,2,2.4376258583009056,4,4,3,0,0,4,3,1.8167980556374008,0,1,1,0,1,0,2.1746243508121723,1
1,-0.9853828946537456,2,4,-0.8767542504444293,3,0,1,2,0,4,3,1.18515567270341,0,2,1,2,2,1,-0.7919822609085804,1
2,-1.8652199759772696,1,3,-1.092589961803811,4,3,4,0,0,1,1,0.13091765995521398,1,0,2,3,1,0,0.0016868817484880286,0
0,-0.6713554478523704,0,1,-0.299952038833743,4,0,2,0,0,2,3,-0.8612334532896165,0,0,2,0,1,1,-0.13907435446225938,0
3,-0.6713554478523704,3,2,-1.0228170565634132,4,1,4,0,0,3,0,-0.6138796089263456,0,0,2,0,1,1,-0.7888104262419448,1
0,0.5225090802725286,2,0,1.0404478417446286,1,3,2,2,0,4,1,-0.8612334532896165,0,1,1,3,1,0,0.7441297568954677,0
3,-1.3697214277465948,0,4,0.4314295736222739,4,1,1,0,0,4,0,0.4921074941281026,0,0,2,2,1,1,1.281258985510813,0
3,-0.287016914759522,0,3,-0.6890299828161305,4,2,4,2,0,3,1,-0.9921423676100591,0,1,2,0,1,1,-0.5973072799977791,0
0,0.5225090802725286,2,3,0.2963142834011672,2,0,4,0,0,3,3,-0.1681852747143106,0,1,1,0,1,0,0.2441040917529455,0
0,1.7163736083974277,2,2,0.6148896850799116,1,2,4,3,0,2,0,0.4054078282982945,2,0,1,0,1,1,0.16031691431330855,1
3,0.5225090802725286,2,3,0.3326715963395105,4,4,4,0,0,1,3,-1.4188181348986153,2,2,1,0,1,1,0.29199484761573874,0
0,-1.8652199759772696,3,4,-0.9149872490148854,3,2,4,0,0,1,3,0.13091765995521398,2,1,1,0,1,1,0.23562958739255938,0
3,1.2208750601667522,2,3,0.13879646750686755,4,0,2,0,0,2,1,0.6590297486152044,2,0,1,0,2,1,-0.8797493225610155,1
0,0.5225090802725286,0,1,0.12532869918338413,4,2,4,0,0,2,0,0.13091765995521398,0,0,2,2,1,1,0.01887763225860104,0
0,0.02701053204185312,0,1,-0.9756644479159592,0,2,4,0,0,3,0,1.043102342472338,0,0,2,0,1,1,-1.1629013273734898,0
3,0.02701053204185312,3,3,-0.5846707072199231,4,2,4,0,0,3,2,0.894733495760251,2,0,1,0,1,1,-0.6478746582874381,1
2,-0.9853828946537456,2,3,-0.6116895940366233,4,2,4,3,0,2,2,-0.274154475508948,0,0,1,2,1,1,-0.030597810659646167,0
0,1.2208750601667522,2,2,1.7033483117145913,1,2,2,0,0,4,3,0.13091765995521398,0,2,1,2,2,0,1.1811172363263618,0
3,-0.287016914759522,0,3,-1.1887601758331052,4,2,2,3,0,3,1,-0.9921423676100591,0,0,2,0,1,1,-1.6104963884904477,0
3,0.5225090802725286,2,4,-1.2711817783211012,1,0,4,2,0,2,2,-0.4967535750214654,2,0,1,0,1,1,-1.8206406635906751,1
2,1.7163736083974277,2,2,1.0279675144633142,1,3,3,0,0,4,3,0.576611994167249,2,2,1,1,1,0,0.3974554574927595,0
2,-0.6713554478523704,3,3,0.25628906638412335,4,4,4,2,0,3,1,-0.9921423676100591,0,1,2,0,1,1,0.8960599369933154,1
0,-1.1668539960830453,2,3,-0.7304348996901363,4,2,4,2,0,2,0,-0.8612334532896165,0,1,1,0,1,1,-0.05646255237743078,0
0,-1.8652199759772696,0,1,-0.7360567309897774,4,2,1,2,0,1,2,-0.6138796089263456,0,0,2,0,1,0,0.20321981133221942,0
3,-0.287016914759522,3,4,-1.22246866918838,4,0,4,0,0,3,2,-0.06547718748089627,0,1,2,0,2,1,-1.2999659704281241,1
0,-1.8652199759772696,0,4,1.324228902975289,4,1,1,0,0,3,3,0.9697422583438209,0,0,2,3,2,0,2.9170792340890364,0
2,0.02701053204185312,2,4,-1.1025150887986876,1,2,4,2,0,2,1,-0.06547718748089627,0,0,1,0,1,1,-1.3299921430191874,1
2,-1.1668539960830453,2,1,-0.1820142957527069,4,2,2,0,0,2,0,0.3163959008835338,0,0,1,2,2,1,0.4232512723790512,0
0,0.9068476133653771,2,0,0.8826645445516804,1,1,2,2,0,4,1,-1.1283959579554579,1,1,1,2,1,1,0.28812419797199407,0
0,0.2925169551992456,1,2,0.07404496702810409,2,4,4,0,0,2,0,0.6590297486152044,2,0,1,2,2,1,0.07158372208767531,1
0,0.5225090802725286,2,1,0.4435932622443803,2,0,3,0,0,2,2,-0.274154475508948,0,0,1,0,2,0,0.21482566342040313,0
2,-1.1668539960830453,2,1,-2.1692641857475072,4,2,4,0,0,3,0,-1.1283959579554579,0,0,1,0,1,1,-1.9517242342202628,0
0,-1.8652199759772696,1,1,-1.2472926700466798,4,2,3,2,0,2,0,-1.1283959579554579,0,0,1,0,1,1,-0.2868707924098597,0
0,1.2208750601667522,0,3,1.3926433148709805,4,4,2,2,0,4,1,-1.2704492881865297,0,1,2,0,1,0,0.771848895334784,1
0,-0.6713554478523704,2,1,-1.485006476217229,4,2,4,1,0,2,0,-0.6138796089263456,0,0,1,0,1,1,-1.3976178124353096,0
0,-0.6713554478523704,2,4,-0.33394308709270604,4,0,4,0,0,4,2,0.4921074941281026,0,0,1,3,1,0,0.11859148071697571,0
2,-0.287016914759522,3,4,-0.851877373079887,3,2,2,1,0,2,1,-0.9921423676100591,0,1,1,0,1,1,-1.166745991193813,1
0,0.2925169551992456,2,1,0.33719680121555373,1,0,4,0,0,3,1,0.6590297486152044,0,0,1,0,1,0,0.4182138558186642,0
2,0.5225090802725286,2,1,0.2239830863118296,3,4,2,0,0,1,2,-0.4967535750214654,0,0,1,0,1,1,-0.33133790319583717,0
0,0.5225090802725286,2,2,-1.2403493467474642,4,4,4,1,0,3,2,-0.735265693778886,0,0,2,2,1,1,-1.7800274187215228,0
3,0.02701053204185312,0,4,1.0087743127265156,4,0,2,0,0,4,3,0.2249449894622613,0,2,3,3,1,0,1.0496234304704002,0
2,1.2208750601667522,1,4,1.5564703802888797,3,0,2,0,0,4,2,0.739461338491375,0,0,4,3,1,0,0.987645976019812,1
0,-1.1668539960830453,0,2,-0.8725748457730069,1,0,4,2,0,4,1,0.6590297486152044,0,1,2,2,1,1,-0.24369282067996742,0
0,0.5225090802725286,0,1,-0.6159625779064601,0,2,4,2,0,1,0,0.8180002436191302,0,0,2,2,1,1,-0.9575696545508623,0
3,-0.6713554478523704,2,3,-0.8264612839571575,4,2,4,0,1,1,1,-1.5740902921674929,0,0,1,2,1,1,-0.5301657243058149,0
0,0.5225090802725286,0,1,0.08954460221722703,4,0,4,1,1,3,0,1.043102342472338,0,0,2,0,1,1,-0.028258069284660067,0
2,-0.287016914759522,1,2,-0.6193911242304861,0,2,3,1,0,3,1,1.985123610319398,1,0,2,0,1,1,-0.673847554453018,1
0,0.5225090802725286,2,1,-0.8375830850411802,4,0,4,0,0,1,0,0.2249449894622613,0,0,1,3,1,0,-1.249493692484479,0
3,-1.8652199759772696,3,2,-0.9214703800449396,4,0,4,2,0,4,3,0.13091765995521398,0,2,1,0,1,1,0.227089846132985,1
3,0.7253765119360776,3,2,1.0065696238981454,4,3,2,0,0,4,1,1.3214092630488086,1,0,2,0,1,0,0.5661008217131286,1
3,-0.287016914759522,0,3,-0.6489053977127749,4,0,4,0,0,4,2,0.894733495760251,0,0,2,0,2,0,-0.5444541796451903,0
0,-0.6713554478523704,2,4,-0.7323061387004377,2,2,2,2,0,2,1,-0.8612334532896165,0,0,1,0,1,1,-0.7085819162038978,1
0,-0.6713554478523704,0,1,-1.5876246018961504,4,0,4,0,0,4,0,1.4523181773692513,0,0,3,0,1,1,-1.5327889570223923,0
2,-0.6713554478523704,1,1,-1.8516606458030682,4,2,4,1,1,4,0,-1.7369396364916188,0,1,2,0,1,1,-1.8805837937631573,0
3,-0.6713554478523704,2,3,0.07303860479946842,4,3,3,2,0,4,3,1.639530764641812,0,2,1,3,1,1,0.5101381841756014,0
0,0.7253765119360776,1,2,0.9626853444733859,4,1,3,0,0,4,2,-0.8612334532896165,0,0,2,0,1,1,0.7844342337295142,0
0,1.0710081928626038,1,2,0.16344315776684726,4,2,2,2,0,2,2,-0.8612334532896165,0,0,2,0,1,0,-0.7592436240778269,0
3,-0.6713554478523704,2,4,-0.3277586240987698,4,2,4,2,1,4,1,-0.4967535750214654,0,0,1,0,1,0,0.12673780901927378,0
1,-0.9853828946537456,2,4,0.6264425124954193,4,4,1,0,1,1,1,0.3163959008835338,0,0,1,2,2,1,1.1880658606282504,0
2,1.2208750601667522,2,4,2.110168001396242,1,2,1,0,0,4,3,0.3163959008835338,0,2,1,0,1,0,1.3155629595617522,1
1,0.5225090802725286,2,3,0.22218943843984232,4,0,3,3,0,4,3,1.3875054717001896,0,2,1,0,1,1,-0.07681295384742283,0
0,1.2208750601667522,2,1,-0.023054169037125746,1,2,4,2,0,4,2,-0.9921423676100591,0,0,1,0,1,1,-0.4952218905357058,0
2,-0.6713554478523704,2,1,-0.5730245672585211,4,2,1,2,0,1,2,-1.4188181348986153,0,0,1,0,1,0,-0.6727563523815813,0
3,-0.287016914759522,2,4,-0.716485958198283,4,2,2,2,0,4,2,-0.6138796089263456,0,1,1,0,1,1,-0.9884050558499672,0
2,1.2208750601667522,2,0,1.3596342142517044,4,2,2,0,0,2,2,0.13091765995521398,0,1,1,3,1,0,0.7283684879215909,0
3,0.5225090802725286,0,1,-0.8862074175067403,0,0,4,2,0,4,1,1.7587487757160152,0,1,2,3,1,0,-1.3135428712301294,0
0,0.5225090802725286,0,0,0.5995478499228829,4,0,4,2,0,2,2,0.6590297486152044,0,1,2,3,1,0,0.6435308791044448,0
3,-1.8652199759772696,2,4,-1.6911947298416474,4,4,3,0,0,4,0,0.6590297486152044,0,0,1,2,2,0,-0.8715896138663226,0
2,-1.1668539960830453,2,1,-1.0536315680615318,4,0,4,0,0,4,2,-0.735265693778886,0,0,2,2,1,1,-0.4821852334482585,0
0,-0.6713554478523704,0,2,-0.851877373079887,1,0,4,0,0,4,3,1.7587487757160152,0,1,1,2,1,1,-0.5636444283351218,0
0,2.1007121414902756,0,4,2.245993634587293,1,0,2,0,0,4,3,2.092802285909094,2,2,1,3,1,0,1.4434461585296523,0
0,-0.287016914759522,0,2,-0.6023382634848112,3,2,4,2,0,3,2,-0.274154475508948,0,0,1,0,1,1,-0.48311479352709863,0
0,0.02701053204185312,2,2,-0.5721966858723637,3,2,3,2,0,4,1,-1.1283959579554579,0,1,1,2,1,1,-0.8204003087702092,0
1,-1.1668539960830453,2,1,-1.537911665714738,4,2,3,2,0,2,0,-0.6138796089263456,0,0,1,2,1,1,-1.2371276737381984,1
0,0.5225090802725286,0,2,0.687424000206249,3,2,3,0,0,3,1,-0.735265693778886,0,0,2,2,1,0,0.5360055691901026,0
0,0.02701053204185312,3,4,1.2647276993588035,4,0,2,0,0,4,3,0.4921074941281026,2,0,2,3,2,0,1.3867715902436342,1
2,-0.6713554478523704,2,1,-0.6006452377668021,4,4,1,1,0,1,0,-1.2704492881865297,0,1,1,0,1,1,-0.7091389857825141,1
0,-0.6713554478523704,3,3,0.16109352100546342,4,0,2,0,0,4,1,0.034164524282470375,0,0,2,0,1,1,0.4682263111652702,0
0,0.02701053204185312,2,3,-0.2668286472266195,4,2,4,0,0,4,3,1.1148846674297157,2,2,2,0,1,1,-0.22920520040202252,0
0,1.4863814833241447,0,3,0.6566494763101373,2,2,4,0,0,4,0,0.2249449894622613,0,0,2,0,1,0,0.29697117714737736,0
3,-1.1668539960830453,0,1,-0.9881479235575054,4,2,4,0,0,4,0,-0.9921423676100591,0,0,2,2,1,1,-0.3959285500331069,0
3,0.5225090802725286,2,1,-0.028486173740301168,4,0,4,0,0,4,0,2.1453663559445557,2,1,1,2,1,1,-0.18373113973032373,0
0,-1.1668539960830453,2,3,-0.07447153344132419,3,4,2,2,0,4,1,-1.4188181348986153,0,1,1,0,1,1,0.5649092706859943,0
1,-1.8652199759772696,0,4,-0.7926753504091818,3,0,2,3,0,4,2,-0.6138796089263456,0,0,2,0,2,0,0.2227577796811493,0
3,0.5225090802725286,2,3,1.4965290653868435,1,4,1,2,0,2,1,-0.38359868907389816,0,0,1,0,1,0,1.0424515871315294,0
0,-1.1668539960830453,0,4,-0.17224789760507786,4,2,4,0,0,4,2,1.18515567270341,0,0,3,0,1,0,0.6787952343565238,0
2,0.5225090802725286,0,1,-0.9021173515093837,3,4,4,0,0,4,3,0.4054078282982945,2,0,2,0,2,1,-1.334499831564516,1
1,0.02701053204185312,2,3,0.29079303390920375,4,4,1,2,0,1,1,0.9697422583438209,1,0,1,2,1,1,-0.13879876720252204,0
3,0.2925169551992456,2,1,-0.3681410851064019,4,2,3,2,0,2,0,-0.9921423676100591,0,0,2,0,1,0,-0.7180254427130203,1
2,-0.6713554478523704,2,4,-1.6468738777718324,4,1,2,1,0,3,2,-0.9921423676100591,2,0,1,2,1,1,-1.9132732636126661,1
3,1.2208750601667522,2,1,-0.07390768201868422,4,2,4,3,0,4,2,-0.274154475508948,0,1,1,0,1,1,-0.5622074012387468,1
3,0.5225090802725286,2,4,-0.9117577889604905,4,4,4,2,0,4,1,-1.1283959579554579,0,1,1,0,1,1,-1.347198455281963,1
