existing_checking_account_status,duration_mth,credit_history,purpose,credit_amount,saving_accounts_or_bonds,present_employment_since,installment_rate_percent,personal_status_sex,other_debtors_or_guarantors,present_residence_since,property,age_years,other_installment_plans,housing,no_of_existing_credits,job,no_of_ppl_liable,telephone,monthly_affordability_amount,label
0.26571428571428574,-1.3697214277465948,0.3,0.1957142857142857,-0.9588327718917522,0.6057142857142858,0.25,3,0.54,0.9114285714285715,4,0.15142857142857144,1.3875054717001896,0.12857142857142856,0.10571428571428572,2,0.14285714285714285,2,0.3942857142857143,-0.31387934967970704,0
0.2757142857142857,1.4863814833241447,0.08571428571428572,0.10714285714285714,1.7356191990464875,0.6057142857142858,0.054285714285714284,1,0.54,0.9114285714285715,2,0.15142857142857144,1.639530764641812,0.12857142857142856,0.10571428571428572,1,0.14285714285714285,1,0.3942857142857143,0.6324948630837793,0
0.3985714285714286,0.2925169551992456,0.5214285714285715,0.24714285714285714,0.17186679806158106,0.06571428571428571,0.17285714285714285,1,0.30428571428571427,0.9114285714285715,2,0.3357142857142857,-0.274154475508948,0.12857142857142856,0.7171428571428572,1,0.14285714285714285,1,0.6057142857142858,-0.5160363390490336,0
0.26571428571428574,0.02701053204185312,0.5214285714285715,0.10714285714285714,1.4607445178184504,0.17857142857142858,0.25,1,0.54,0.9114285714285715,4,0.22428571428571428,1.3875054717001896,0.8285714285714286,0.10571428571428572,1,0.6271428571428571,2,0.3942857142857143,1.4022903936556776,1
0.3985714285714286,-1.1668539960830453,0.5214285714285715,0.1957142857142857,-0.8809471588700748,0.6057142857142858,0.18571428571428572,1,0.30428571428571427,0.9114285714285715,4,0.2885714285714286,-1.2704492881865297,0.8285714285714286,0.17714285714285713,1,0.6271428571428571,1,0.3942857142857143,-0.6330161465547832,0
0.2757142857142857,1.2208750601667522,0.5214285714285715,0.28285714285714286,-0.062123045527538244,0.6057142857142858,0.17285714285714285,4,0.54,0.9114285714285715,4,0.3357142857142857,-1.1283959579554579,0.8285714285714286,0.17714285714285713,1,0.6271428571428571,1,0.6057142857142858,-0.5466843852753192,0
0.2757142857142857,0.9068476133653771,0.3,0.16714285714285715,1.6037450600462402,0.6057142857142858,0.17285714285714285,2,0.54,0.9114285714285715,2,0.22428571428571428,1.253977687520487,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.6057142857142858,1.2379493674923643,1
0.06,1.2208750601667522,0.5214285714285715,0.28285714285714286,0.6145580882903743,0.6057142857142858,0.33714285714285713,2,0.54,0.9114285714285715,2,0.2885714285714286,-1.2704492881865297,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.3942857142857143,-0.25306429585210716,0
0.3985714285714286,-0.6713554478523704,0.5214285714285715,0.10714285714285714,-0.707269271523854,0.045714285714285714,0.17285714285714285,3,0.54,0.9114285714285715,2,0.22428571428571428,1.639530764641812,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.6057142857142858,-0.5177027364718692,0
0.3985714285714286,0.5225090802725286,0.3,0.16714285714285715,0.9710274853953299,0.6057142857142858,0.25,4,0.54,0.9114285714285715,4,0.3357142857142857,-0.06547718748089627,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.3942857142857143,1.1328530839819158,0
0.06,-0.6713554478523704,0.5214285714285715,0.16714285714285715,-0.6972059540395131,0.17857142857142858,0.25,3,0.30428571428571427,0.9114285714285715,4,0.2885714285714286,1.639530764641812,0.8285714285714286,0.7171428571428572,1,0.14285714285714285,1,0.3942857142857143,-0.5044470846686226,0
0.3985714285714286,0.02701053204185312,0.3,0.24714285714285714,0.16859743221445259,0.6057142857142858,0.17285714285714285,2,0.54,0.9114285714285715,2,0.22428571428571428,-0.274154475508948,0.12857142857142856,0.7171428571428572,2,0.6271428571428571,1,0.6057142857142858,-0.057078429878906184,1
0.2757142857142857,-1.1668539960830453,0.5214285714285715,0.28285714285714286,-1.461802976297698,0.06571428571428571,0.33714285714285713,4,0.30428571428571427,0.9114285714285715,3,0.2885714285714286,2.2480744431779702,0.8285714285714286,0.7171428571428572,1,0.20714285714285716,1,0.6057142857142858,-1.0198387529798245,0
0.2757142857142857,-0.6713554478523704,0.5214285714285715,0.24714285714285714,-0.7975890405994212,0.045714285714285714,0.25,4,0.54,0.9114285714285715,4,0.2885714285714286,1.5782859368799818,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.3942857142857143,-0.49213448805352833,0
0.2757142857142857,-0.287016914759522,0.5214285714285715,0.1957142857142857,-0.6176757187873235,0.10428571428571429,0.33714285714285713,4,0.54,0.08857142857142856,2,0.2885714285714286,-1.4188181348986153,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.6057142857142858,-0.5033176706950226,0
0.3985714285714286,0.5225090802725286,0.5214285714285715,0.16714285714285715,1.0589461290618836,0.10428571428571429,0.33714285714285713,4,0.54,0.9114285714285715,1,0.3357142857142857,-0.9921423676100591,0.04285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.6057142857142858,1.2486617056686506,0
0.3985714285714286,-0.287016914759522,0.5214285714285715,0.10714285714285714,0.28225266725858106,0.6057142857142858,0.17285714285714285,2,0.54,0.9114285714285715,2,0.3357142857142857,-0.06547718748089627,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.6057142857142858,0.32715827424567806,0
0.06,-1.8652199759772696,0.5214285714285715,0.16714285714285715,-0.18324027981062693,0.6057142857142858,0.33714285714285713,2,0.54,0.9114285714285715,2,0.2885714285714286,0.6590297486152044,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.3942857142857143,1.0255207954671421,0
0.26571428571428574,-0.6713554478523704,0.5214285714285715,0.16714285714285715,-0.5298587969441225,0.6057142857142858,0.33714285714285713,2,0.30428571428571427,0.08857142857142856,3,0.22428571428571428,-0.38359868907389816,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.6057142857142858,-0.44191324804448034,0
0.26571428571428574,1.6052135932596008,0.08571428571428572,0.1957142857142857,2.0487159578441902,0.6057142857142858,0.25,2,0.54,0.9114285714285715,4,0.3357142857142857,-0.4967535750214654,0.8285714285714286,0.17714285714285713,2,0.6271428571428571,1,0.6057142857142858,1.4247423410567213,1
0.26571428571428574,1.4863814833241447,0.5214285714285715,0.28285714285714286,1.4011731112412809,0.17857142857142858,0.17285714285714285,4,0.30428571428571427,0.9114285714285715,3,0.3357142857142857,-0.38359868907389816,0.8285714285714286,0.7171428571428572,1,0.14285714285714285,1,0.3942857142857143,1.2776762060100397,1
0.2757142857142857,0.5225090802725286,0.5214285714285715,0.24714285714285714,-0.8704901802182099,0.6057142857142858,0.18571428571428572,4,0.54,0.9114285714285715,2,0.2885714285714286,-1.2704492881865297,0.04285714285714286,0.7171428571428572,1,0.20714285714285716,1,0.6057142857142858,-1.2928397357949257,1
0.26571428571428574,-0.4058490246949788,0.5214285714285715,0.24714285714285714,0.6343054238751538,0.6057142857142858,0.054285714285714284,1,0.54,0.9114285714285715,4,0.15142857142857144,-1.4188181348986153,0.8285714285714286,0.10571428571428572,1,0.6271428571428571,1,0.6057142857142858,0.6843235600493571,0
0.26571428571428574,0.5225090802725286,0.5214285714285715,0.24714285714285714,-0.7369960752427284,0.17857142857142858,0.33714285714285713,4,0.30428571428571427,0.9114285714285715,2,0.22428571428571428,0.13091765995521398,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.6057142857142858,-1.1169979841961564,1
0.3985714285714286,-0.6713554478523704,0.3,0.1957142857142857,-0.7081880000781848,0.6057142857142858,0.33714285714285713,4,0.30428571428571427,0.08857142857142856,2,0.2885714285714286,-0.4967535750214654,0.8285714285714286,0.7171428571428572,2,0.14285714285714285,1,0.3942857142857143,-0.3743732164011653,0
0.2757142857142857,1.4863814833241447,0.3,0.1957142857142857,1.1592809290710056,0.6057142857142858,0.17285714285714285,2,0.30428571428571427,0.9114285714285715,1,0.2885714285714286,0.6590297486152044,0.12857142857142856,0.7171428571428572,2,0.20714285714285716,1,0.6057142857142858,0.31623989224391147,0
0.3985714285714286,-0.6713554478523704,0.5214285714285715,0.28285714285714286,-0.8539323284242477,0.6057142857142858,0.33714285714285713,3,0.54,0.9114285714285715,2,0.3357142857142857,-0.9921423676100591,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.6057142857142858,-0.7108909587153283,0
0.3985714285714286,0.7253765119360776,0.5214285714285715,0.1957142857142857,0.9810677987590455,0.17857142857142858,0.25,4,0.54,0.9114285714285715,4,0.22428571428571428,1.18515567270341,0.8285714285714286,0.7171428571428572,4,0.6271428571428571,2,0.3942857142857143,1.0463203762624838,0
0.06,1.2208750601667522,0.5214285714285715,0.28285714285714286,0.709495914735322,0.6057142857142858,0.33714285714285713,4,0.54,0.9114285714285715,2,0.3357142857142857,-0.8612334532896165,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.6057142857142858,0.4697112792700384,1
0.2757142857142857,0.02701053204185312,0.08571428571428572,0.16714285714285715,0.3712422074120248,0.6057142857142858,0.33714285714285713,1,0.30428571428571427,0.9114285714285715,4,0.3357142857142857,-0.06547718748089627,0.12857142857142856,0.7171428571428572,2,0.6271428571428571,1,0.3942857142857143,-0.03282911718683514,0
0.26571428571428574,-1.8652199759772696,0.5214285714285715,0.1957142857142857,-2.1979122372069186,0.6057142857142858,0.18571428571428572,4,0.30428571428571427,0.9114285714285715,4,0.22428571428571428,-1.2704492881865297,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.6057142857142858,-1.4542710800185692,1
0.2757142857142857,1.2208750601667522,0.5214285714285715,0.1957142857142857,0.5457759320684957,0.17857142857142858,0.33714285714285713,2,0.10285714285714286,0.9114285714285715,2,0.3357142857142857,-0.735265693778886,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.6057142857142858,-0.34366586085018047,0
0.26571428571428574,-0.287016914759522,0.5214285714285715,0.16714285714285715,-0.3610883284597769,0.6057142857142858,0.18571428571428572,4,0.30428571428571427,0.08857142857142856,1,0.22428571428571428,1.043102342472338,0.8285714285714286,0.17714285714285713,1,0.6271428571428571,1,0.6057142857142858,-0.16533438550321924,0
0.3985714285714286,-1.1668539960830453,0.5214285714285715,0.24714285714285714,0.49805037248011347,0.10428571428571429,0.33714285714285713,1,0.54,0.08857142857142856,2,0.2885714285714286,-0.8612334532896165,0.8285714285714286,0.17714285714285713,1,0.6271428571428571,2,0.6057142857142858,1.1834336615287435,0
0.3985714285714286,-0.6713554478523704,0.3,0.24714285714285714,-1.6525697348843449,0.10428571428571429,0.17285714285714285,4,0.30428571428571427,0.9114285714285715,3,0.3357142857142857,1.3875054717001896,0.8285714285714286,0.7171428571428572,2,0.6271428571428571,1,0.3942857142857143,-1.6183362996901214,0
0.26571428571428574,0.02701053204185312,0.5214285714285715,0.1957142857142857,-1.5292313388429255,0.6057142857142858,0.054285714285714284,4,0.30428571428571427,0.9114285714285715,1,0.2885714285714286,-0.735265693778886,0.8285714285714286,0.7171428571428572,1,0.022857142857142857,1,0.6057142857142858,-1.8920733889080479,1
0.26571428571428574,0.5225090802725286,0.5214285714285715,0.1957142857142857,-0.4259870527209655,0.6057142857142858,0.25,4,0.30428571428571427,0.08857142857142856,4,0.2885714285714286,1.8167980556374008,0.8285714285714286,0.7171428571428572,1,0.20714285714285716,1,0.3942857142857143,-0.7073291730281089,0
0.06,0.5225090802725286,0.3,0.24714285714285714,-0.7722386441248149,0.17857142857142858,0.17285714285714285,4,0.54,0.9114285714285715,2,0.2885714285714286,0.3163959008835338,0.12857142857142856,0.7171428571428572,2,0.20714285714285716,2,0.6057142857142858,-1.1634203714933662,1
0.26571428571428574,1.2208750601667522,0.5214285714285715,0.16714285714285715,0.4496326170831925,0.6057142857142858,0.25,4,0.54,0.9114285714285715,2,0.3357142857142857,0.739461338491375,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,2,0.6057142857142858,0.12741288756371383,1
0.3985714285714286,0.5225090802725286,0.5214285714285715,0.28285714285714286,0.5139158041216121,0.10428571428571429,0.25,2,0.54,0.9114285714285715,4,0.3357142857142857,-0.274154475508948,0.8285714285714286,0.7171428571428572,2,0.6271428571428571,1,0.6057142857142858,0.0505686757862655,1
0.2757142857142857,-0.287016914759522,0.3,0.28285714285714286,-0.5981098334524012,0.17857142857142858,0.25,4,0.54,0.08857142857142856,4,0.2885714285714286,1.3214092630488086,0.8285714285714286,0.7171428571428572,2,0.6271428571428571,1,0.3942857142857143,-0.47754500043737247,0
0.26571428571428574,0.02701053204185312,0.5214285714285715,0.28285714285714286,-0.025767329190790892,0.6057142857142858,0.18571428571428572,4,0.30428571428571427,0.9114285714285715,1,0.3357142857142857,-0.735265693778886,0.04285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.6057142857142858,0.08832675663767807,0
0.3985714285714286,-0.6713554478523704,0.5214285714285715,0.24714285714285714,-0.025224243169561695,0.17857142857142858,0.25,4,0.54,0.9114285714285715,3,0.3357142857142857,1.3214092630488086,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.3942857142857143,0.5252436117377683,0
0.3985714285714286,-0.287016914759522,0.5214285714285715,0.24714285714285714,0.3478304266609955,0.045714285714285714,0.17285714285714285,2,0.30428571428571427,0.9114285714285715,3,0.3357142857142857,-1.7369396364916188,0.8285714285714286,0.17714285714285713,1,0.6271428571428571,1,0.6057142857142858,0.41353892814317667,0
0.26571428571428574,0.5225090802725286,0.08571428571428572,0.1957142857142857,-0.7587908136392998,0.17857142857142858,0.25,4,0.54,0.9114285714285715,3,0.3357142857142857,0.576611994167249,0.04285714285714286,0.7171428571428572,1,0.14285714285714285,1,0.3942857142857143,-1.1457065550801964,1
0.26571428571428574,1.4863814833241447,0.3,0.1957142857142857,0.4299010645777264,0.6057142857142858,0.054285714285714284,4,0.54,0.08857142857142856,4,0.3357142857142857,2.1971154462508093,0.8285714285714286,0.7171428571428572,2,0.022857142857142857,1,0.6057142857142858,-0.0017074641198829784,0
0.3985714285714286,1.2208750601667522,0.5214285714285715,0.16714285714285715,1.9527822705682691,0.6057142857142858,0.054285714285714284,4,0.30428571428571427,0.9114285714285715,2,0.3357142857142857,-0.8612334532896165,0.8285714285714286,0.7171428571428572,2,0.14285714285714285,1,0.3942857142857143,2.107398955356334,1
0.2757142857142857,-0.6713554478523704,0.5214285714285715,0.24714285714285714,1.1860297649921006,0.6057142857142858,0.17285714285714285,2,0.54,0.9114285714285715,2,0.3357142857142857,-0.1681852747143106,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.6057142857142858,1.8182977952414807,0
0.3985714285714286,-0.6713554478523704,0.5214285714285715,0.28285714285714286,-0.6358015768917994,0.6057142857142858,0.18571428571428572,4,0.30428571428571427,0.9114285714285715,3,0.3357142857142857,0.034164524282470375,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,2,0.6057142857142858,-0.27902402141310506,0
0.2757142857142857,-0.6713554478523704,0.5214285714285715,0.24714285714285714,-0.820434783828537,0.6057142857142858,0.18571428571428572,3,0.30428571428571427,0.9114285714285715,1,0.3357142857142857,-0.9921423676100591,0.8285714285714286,0.17714285714285713,1,0.6271428571428571,1,0.6057142857142858,-0.6667671607614821,1
0.06,-0.287016914759522,0.3,0.28285714285714286,-0.8447105476045698,0.17857142857142858,0.33714285714285713,3,0.54,0.9114285714285715,4,0.15142857142857144,0.4921074941281026,0.8285714285714286,0.10571428571428572,2,0.6271428571428571,1,0.3942857142857143,-0.9706438967529325,1
0.26571428571428574,-0.6713554478523704,0.5214285714285715,0.1957142857142857,-1.5448979761485238,0.10428571428571429,0.054285714285714284,4,0.30428571428571427,0.9114285714285715,3,0.22428571428571428,-1.4188181348986153,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.6057142857142858,-1.4765083840881217,1
0.3985714285714286,0.3726422129683802,0.5214285714285715,0.28285714285714286,0.12096992059057579,0.06571428571428571,0.25,3,0.54,0.9114285714285715,4,0.3357142857142857,0.576611994167249,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.6057142857142858,-0.12210135170347033,0
0.26571428571428574,0.5225090802725286,0.3,0.24714285714285714,-0.9203876064912676,0.6057142857142858,0.25,4,0.54,0.9114285714285715,4,0.3357142857142857,1.929952941584968,0.8285714285714286,0.7171428571428572,2,0.20714285714285716,1,0.6057142857142858,-1.3585658653325277,1
0.3985714285714286,0.02701053204185312,0.5214285714285715,0.16714285714285715,0.4405630121137393,0.6057142857142858,0.25,4,0.54,0.9114285714285715,4,0.22428571428571428,1.1148846674297157,0.12857142857142856,0.7171428571428572,3,0.6271428571428571,2,0.3942857142857143,0.7025886677063462,0
0.3985714285714286,-0.287016914759522,0.5214285714285715,0.10714285714285714,0.840445692195918,0.6057142857142858,0.33714285714285713,3,0.54,0.9114285714285715,2,0.3357142857142857,-0.38359868907389816,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.3942857142857143,1.2490857683025978,0
0.3985714285714286,-1.8652199759772696,0.3,0.28285714285714286,-0.8798976610136092,0.10428571428571429,0.33714285714285713,1,0.30428571428571427,0.9114285714285715,1,0.22428571428571428,-0.735265693778886,0.8285714285714286,0.7171428571428572,2,0.6271428571428571,1,0.6057142857142858,0.013748964723433938,0
0.3985714285714286,0.5225090802725286,0.09285714285714286,0.1957142857142857,-0.03339449489293913,0.06571428571428571,0.33714285714285713,4,0.54,0.9114285714285715,2,0.3357142857142857,0.894733495760251,0.8285714285714286,0.7171428571428572,2,0.6271428571428571,2,0.3942857142857143,-0.19019650229481802,0
0.26571428571428574,1.2208750601667522,0.09285714285714286,0.1957142857142857,1.3481907073887336,0.6057142857142858,0.33714285714285713,4,0.54,0.9114285714285715,3,0.22428571428571428,-0.4967535750214654,0.04285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.3942857142857143,1.3110159278746831,1
0.3985714285714286,1.2208750601667522,0.5214285714285715,0.16714285714285715,0.41258012486191564,0.6057142857142858,0.33714285714285713,4,0.30428571428571427,0.9114285714285715,2,0.3357142857142857,-0.6138796089263456,0.8285714285714286,0.7171428571428572,1,0.14285714285714285,1,0.3942857142857143,0.07860642427841925,1
0.26571428571428574,-0.6713554478523704,0.3,0.24714285714285714,0.4694395713655218,0.6057142857142858,0.33714285714285713,3,0.30428571428571427,0.08857142857142856,2,0.2885714285714286,-0.4967535750214654,0.8285714285714286,0.7171428571428572,2,0.6271428571428571,1,0.6057142857142858,1.0322873855146575,1
0.3985714285714286,0.5225090802725286,0.3,0.1957142857142857,-0.3046575235032216,0.17857142857142858,0.33714285714285713,3,0.30428571428571427,0.9114285714285715,2,0.3357142857142857,-0.06547718748089627,0.8285714285714286,0.7171428571428572,2,0.6271428571428571,1,0.3942857142857143,-0.7707888610949654,0
0.3985714285714286,0.5225090802725286,0.5214285714285715,0.24714285714285714,1.4401953665690577,0.6057142857142858,0.33714285714285713,1,0.54,0.9114285714285715,4,0.22428571428571428,0.8180002436191302,0.8285714285714286,0.7171428571428572,1,0.20714285714285716,2,0.6057142857142858,0.968247439495373,0
0.2757142857142857,-0.17585689962169576,0.3,0.24714285714285714,-0.9466268295608923,0.6057142857142858,0.054285714285714284,2,0.54,0.9114285714285715,3,0.3357142857142857,2.347716154941338,0.8285714285714286,0.10571428571428572,3,0.022857142857142857,1,0.3942857142857143,-1.3757746830753446,0
0.26571428571428574,-1.1668539960830453,0.5214285714285715,0.28285714285714286,-0.753069846127719,0.6057142857142858,0.17285714285714285,3,0.54,0.9114285714285715,4,0.2885714285714286,1.8738549914264933,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.6057142857142858,-0.2033145303825859,0
0.3985714285714286,-0.6713554478523704,0.3,0.1957142857142857,-0.19556424735012123,0.6057142857142858,0.17285714285714285,2,0.54,0.9114285714285715,3,0.2885714285714286,1.253977687520487,0.8285714285714286,0.7171428571428572,1,0.20714285714285716,2,0.6057142857142858,-0.0015721621116797009,0
0.3985714285714286,0.7880155034299203,0.08571428571428572,0.10714285714285714,1.5137262955042916,0.17857142857142858,0.18571428571428572,3,0.54,0.08857142857142856,4,0.2885714285714286,0.576611994167249,0.12857142857142856,0.17714285714285713,2,0.6271428571428571,2,0.3942857142857143,1.476213210331196,0
0.2757142857142857,0.2084816334711527,0.5214285714285715,0.10714285714285714,1.2667355970652654,0.17857142857142858,0.054285714285714284,1,0.05285714285714286,0.9114285714285715,4,0.2885714285714286,1.929952941584968,0.8285714285714286,0.7171428571428572,1,0.14285714285714285,1,0.3942857142857143,0.9953666807427402,0
0.3985714285714286,-0.6713554478523704,0.3,0.16714285714285715,0.4055864934087235,0.6057142857142858,0.25,2,0.54,0.9114285714285715,4,0.22428571428571428,0.739461338491375,0.04285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.6057142857142858,0.7902785285937104,0
0.3985714285714286,0.02701053204185312,0.5214285714285715,0.28285714285714286,-2.2421062024854677,0.6057142857142858,0.054285714285714284,3,0.30428571428571427,0.08857142857142856,4,0.2885714285714286,-1.4188181348986153,0.8285714285714286,0.17714285714285713,1,0.6271428571428571,1,0.6057142857142858,-3.0200466112540094,1
0.06,0.02701053204185312,0.5214285714285715,0.24714285714285714,-0.2819604752853847,0.6057142857142858,0.25,3,0.30428571428571427,0.9114285714285715,2,0.3357142857142857,-1.2704492881865297,0.8285714285714286,0.7171428571428572,1,0.14285714285714285,1,0.6057142857142858,-0.4380939615620144,0
0.3985714285714286,-0.5334912941681423,0.5214285714285715,0.28285714285714286,-0.7109480947637461,0.10428571428571429,0.054285714285714284,2,0.30428571428571427,0.9114285714285715,4,0.2885714285714286,2.1453663559445557,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.6057142857142858,-0.7899205409136909,0
0.3985714285714286,-1.1668539960830453,0.5214285714285715,0.28285714285714286,0.13159897801478299,0.6057142857142858,0.33714285714285713,1,0.54,0.9114285714285715,2,0.2885714285714286,-0.1681852747143106,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,2,0.6057142857142858,0.7007347806273714,0
0.26571428571428574,-1.1668539960830453,0.5214285714285715,0.16714285714285715,-0.17103224971403527,0.6057142857142858,0.33714285714285713,3,0.54,0.9114285714285715,2,0.2885714285714286,-0.9921423676100591,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.6057142857142858,0.563359851744755,0
0.3985714285714286,0.7880155034299203,0.3,0.28285714285714286,0.1535459663016444,0.6057142857142858,0.25,4,0.54,0.9114285714285715,2,0.3357142857142857,-0.4967535750214654,0.8285714285714286,0.7171428571428572,2,0.6271428571428571,1,0.6057142857142858,-0.073317252400213,0
